id,Exited
165257,0.04181910951122596
165258,0.6809959526521336
165259,0.4311509840244321
165260,0.4217136919838906
165261,0.8123133643681747
165262,0.55208131866053
165263,0.017797012889179235
165264,0.04357469714679741
165265,0.04004467738892992
165266,0.012665485993218543
165267,0.4172458619987017
165268,0.12917013440293948
165269,0.6175167360312842
165270,0.33988444399934736
165271,0.038241707749630365
165272,0.9302437347494104
165273,0.04413723806195843
165274,0.05377170169944598
165275,0.1712530731223379
165276,0.166882439746386
165277,0.27630255812635773
165278,0.9105111031788613
165279,0.09487125612293358
165280,0.027114543235398886
165281,0.017212019243008792
165282,0.12383899251912393
165283,0.011750420889169716
165284,0.2903685933049366
165285,0.13189600483712097
165286,0.10430500784524371
165287,0.02454187316864276
165288,0.03452881805336725
165289,0.040038650894459335
165290,0.03325982457543265
165291,0.023327325708797895
165292,0.11347688653589501
165293,0.5617158657655381
165294,0.012194759269075038
165295,0.1482429093427489
165296,0.07189742784886698
165297,0.0419202939571882
165298,0.03122012935723267
165299,0.05862325670552774
165300,0.5495036178709287
165301,0.05021294276411887
165302,0.4160294117732861
165303,0.07160620537058637
165304,0.013397065430692155
165305,0.011078142596134143
165306,0.03535482034260286
165307,0.1353276258207259
165308,0.039168753236038606
165309,0.1629079464251311
165310,0.07953178072726409
165311,0.10760780500132888
165312,0.8423960935069216
165313,0.029192188566307155
165314,0.03517090843284797
165315,0.13543573115180949
165316,0.13479822559068816
165317,0.01360068149583258
165318,0.7170349441764283
165319,0.12518605113466802
165320,0.033098158394317935
165321,0.16066963457191172
165322,0.06238020869974969
165323,0.05062371207633327
165324,0.08840205988180408
165325,0.2462999747167611
165326,0.3958553476242533
165327,0.1141555410844093
165328,0.1382244321189139
165329,0.02343738927079943
165330,0.09780393525863831
165331,0.05554004807877287
165332,0.5391827296045423
165333,0.02912563613845573
165334,0.012703938088914495
165335,0.03309623249921733
165336,0.12517441263916343
165337,0.1864543673798216
165338,0.2470851814641042
165339,0.186812517044847
165340,0.09379244854121463
165341,0.04884905673945283
165342,0.024761566108226177
165343,0.011913731946610459
165344,0.095321178661966
165345,0.08244945328754501
165346,0.9255418622492894
165347,0.23914258883085068
165348,0.0518954629478563
165349,0.0896416733238432
165350,0.011028681883807824
165351,0.1124215651149649
165352,0.042980219190036556
165353,0.019087773917183772
165354,0.08281287071469134
165355,0.08430864768092994
165356,0.026245419365026394
165357,0.04968148768977811
165358,0.1323430939457892
165359,0.03793651053743668
165360,0.8178980363276604
165361,0.05379223815650765
165362,0.22211073258416436
165363,0.16459427484186007
165364,0.023612185545701735
165365,0.8461777039061583
165366,0.011763169529506814
165367,0.17426896607376952
165368,0.1386514362996357
165369,0.7069061363544832
165370,0.2297358055942889
165371,0.01222923146295801
165372,0.06895662425968838
165373,0.024504022849034447
165374,0.6801723550740834
165375,0.03655082641504747
165376,0.023638214383368848
165377,0.012568533813607308
165378,0.1510912819214177
165379,0.03627879092848631
165380,0.16169684916380192
165381,0.07558263970087499
165382,0.0127479587575548
165383,0.018188746203455515
165384,0.04170502451289342
165385,0.1167978317325876
165386,0.7314822647232825
165387,0.01613690241181917
165388,0.19692096166637704
165389,0.08248818813144117
165390,0.5558672142225761
165391,0.014166993314070824
165392,0.04017428737448461
165393,0.0793214516849377
165394,0.10048654149053837
165395,0.015490030961341678
165396,0.03543569820165418
165397,0.03598675736457175
165398,0.44174648570494257
165399,0.06122933959572139
165400,0.06117238518992288
165401,0.07522113204691533
165402,0.3778262179818952
165403,0.036909738980988295
165404,0.06587929375276305
165405,0.17963156957402537
165406,0.07775498402888117
165407,0.04794738693800114
165408,0.23954070935895552
165409,0.012145693286550024
165410,0.019928090861646545
165411,0.02990099512157047
165412,0.02897225014528772
165413,0.011755570976138096
165414,0.06275654183935649
165415,0.0853473452138262
165416,0.8582702911297333
165417,0.018221646202966575
165418,0.022373651988100988
165419,0.8043132970793146
165420,0.0383964310624872
165421,0.4406274130616916
165422,0.01897372921243375
165423,0.019815637566370132
165424,0.02590025854045007
165425,0.6859997389633332
165426,0.07961190003848126
165427,0.10479210753752415
165428,0.2810360040467514
165429,0.5759686011438852
165430,0.05097186901783081
165431,0.07554243434544589
165432,0.4410142303857191
165433,0.935993448153433
165434,0.8522793709047475
165435,0.17880757065533295
165436,0.27407636216960424
165437,0.011207421136653033
165438,0.01926271257233998
165439,0.0977852483290322
165440,0.6448492490509815
165441,0.6680960262862852
165442,0.041140651032529424
165443,0.0288157381240637
165444,0.05490182128048857
165445,0.07786925418491962
165446,0.11800663825096079
165447,0.014291421890034038
165448,0.21255604184218768
165449,0.011300172674194439
165450,0.02063538931915112
165451,0.01669187463458884
165452,0.6950875772829361
165453,0.04854910317947117
165454,0.5402916560215559
165455,0.05403537288226453
165456,0.4624294791602872
165457,0.6636646056230683
165458,0.014427190599195505
165459,0.03799825680111164
165460,0.030686611851936593
165461,0.032008376683815266
165462,0.06842039469744644
165463,0.10663593778152909
165464,0.0784312560678736
165465,0.8289117177953779
165466,0.015655006431179553
165467,0.08193714700180374
165468,0.12786824101783043
165469,0.09701459892347505
165470,0.060850767125161125
165471,0.2411630708743324
165472,0.013830475185634475
165473,0.04563390957641976
165474,0.3392545432558755
165475,0.07504754895219534
165476,0.21536031785544035
165477,0.09144029128710882
165478,0.2681658783998977
165479,0.16720751680951698
165480,0.029298911541298912
165481,0.9247848715732895
165482,0.01569749041710176
165483,0.10755543793944523
165484,0.03762649540992787
165485,0.24097353526103482
165486,0.11034316024782649
165487,0.12638150419849506
165488,0.034156459318771204
165489,0.02883630936410925
165490,0.06426451592320746
165491,0.06358320853494559
165492,0.15976276692233757
165493,0.11676447045223379
165494,0.019523003361467586
165495,0.5431350070148332
165496,0.043050197672583786
165497,0.24649815432946032
165498,0.11645564871313778
165499,0.02254212933931052
165500,0.021070242950990706
165501,0.12929238440903604
165502,0.012200101700716172
165503,0.018069849910875985
165504,0.8596103219816412
165505,0.6397101697682221
165506,0.018773523141358495
165507,0.2377772508755047
165508,0.07362775165498492
165509,0.2928561664318608
165510,0.28786918648063786
165511,0.061003477784006714
165512,0.057637745465660285
165513,0.13521936391348008
165514,0.20836107222071967
165515,0.017702362176796292
165516,0.08650681379759316
165517,0.14251164788716156
165518,0.016597735286862075
165519,0.561635569677437
165520,0.1650155076996206
165521,0.07718884164968971
165522,0.016806528134203125
165523,0.08566936510760735
165524,0.08490642968842849
165525,0.10225273244797632
165526,0.6938977842244657
165527,0.428471053616056
165528,0.014583199299022052
165529,0.0715346617085988
165530,0.25964754283554625
165531,0.07069952598705265
165532,0.3289408607087832
165533,0.02231712570209479
165534,0.22374914818574276
165535,0.03071405754870805
165536,0.03724377560884542
165537,0.046562316800502705
165538,0.15167374782514842
165539,0.0633962133183321
165540,0.0319664266043892
165541,0.13167790236782992
165542,0.02349356734314026
165543,0.02607912003073899
165544,0.018576869560878128
165545,0.20731724492271392
165546,0.06791332710401328
165547,0.032730506117025195
165548,0.0592682402746314
165549,0.09423182625050298
165550,0.12186003356874657
165551,0.01295816858329994
165552,0.09008411716500778
165553,0.6501851279794646
165554,0.017875020364569876
165555,0.12882226132020402
165556,0.14624927791711162
165557,0.11345613010569101
165558,0.015258223738210782
165559,0.012223480921244612
165560,0.14917498191537068
165561,0.6003467719186789
165562,0.4439750001666756
165563,0.09698473077814167
165564,0.548738585147387
165565,0.1619861380530777
165566,0.04836539784828652
165567,0.7333558327553874
165568,0.09078616829215286
165569,0.11555543508186931
165570,0.04258621985344836
165571,0.02092285198480398
165572,0.55912599633455
165573,0.08528141666339926
165574,0.07132207651883438
165575,0.14494789187736262
165576,0.01256005559112489
165577,0.027075361629911407
165578,0.8490626069629005
165579,0.14538157295366727
165580,0.02131373404416667
165581,0.1797417275072519
165582,0.7511740135643741
165583,0.1812980382024291
165584,0.041388411579154655
165585,0.6656964255929119
165586,0.2501959685480979
165587,0.017440754733376574
165588,0.43235402045592314
165589,0.17217600685855
165590,0.4282686437041684
165591,0.508918055504128
165592,0.018036917925006123
165593,0.011723137733152726
165594,0.043481641457390655
165595,0.18082841872908784
165596,0.02262240499083498
165597,0.01666904703384479
165598,0.14686872085153369
165599,0.16260472427917508
165600,0.014130786687443185
165601,0.02271085160635459
165602,0.04984734394692593
165603,0.5759686011438852
165604,0.024220401776867014
165605,0.04153261162244905
165606,0.09372050424979089
165607,0.402625187428629
165608,0.16655994517333345
165609,0.2745708023894366
165610,0.10882738352529947
165611,0.0724819080953324
165612,0.0258699608894043
165613,0.43510789746051465
165614,0.20821040083244724
165615,0.5084877110117976
165616,0.05836522243356212
165617,0.10133878678053682
165618,0.49673423840111486
165619,0.7772973449464511
165620,0.11581048296233408
165621,0.030022354385385797
165622,0.029542804867354153
165623,0.014927568850437209
165624,0.025468792087299533
165625,0.3576370525828553
165626,0.029976728582607755
165627,0.06053921587742317
165628,0.014567481153634654
165629,0.6466560279322003
165630,0.17167407081855465
165631,0.021461056864619604
165632,0.058771458836204604
165633,0.03724377560884542
165634,0.012145693286550024
165635,0.10055522884224362
165636,0.04524187278287835
165637,0.05161753625110692
165638,0.061690146590640496
165639,0.08630457530335378
165640,0.461877337397175
165641,0.030125989438550722
165642,0.034128040008736746
165643,0.34015045268902633
165644,0.011536185754462866
165645,0.15037650927659169
165646,0.013807143587888177
165647,0.015485902356584869
165648,0.6570964983558596
165649,0.01801653555018731
165650,0.6330971763789452
165651,0.044399045259898975
165652,0.06037702045799632
165653,0.14077118931301144
165654,0.01707177514570938
165655,0.03126702785430017
165656,0.36045902569256666
165657,0.7075769215562089
165658,0.17332730742731028
165659,0.8751559071676767
165660,0.05698075516061741
165661,0.9279467718926752
165662,0.5179276030994511
165663,0.0625366481115986
165664,0.06310411021288417
165665,0.030900940793041485
165666,0.2265014170558278
165667,0.4410142303857191
165668,0.034363104785106985
165669,0.41789550211491117
165670,0.013814878881802424
165671,0.024273737482384393
165672,0.07074734250751064
165673,0.8621299198152381
165674,0.4525460435682025
165675,0.0909000051973766
165676,0.3972922522053712
165677,0.03856203755502436
165678,0.33556115321733754
165679,0.01770660240672322
165680,0.021506450826474434
165681,0.1307996755394543
165682,0.014781273692782254
165683,0.08153111887302261
165684,0.1446305441117246
165685,0.05695867176230656
165686,0.03312143570239337
165687,0.08817407263837986
165688,0.8358506483541198
165689,0.0301116499940656
165690,0.1730544207689672
165691,0.011706189731408613
165692,0.3946704193893974
165693,0.018422863116017627
165694,0.02348115993212688
165695,0.02252541756151382
165696,0.13932440658712106
165697,0.014655981017697719
165698,0.058893889679627776
165699,0.09230422177593978
165700,0.09494377798035071
165701,0.6138804841825222
165702,0.07554279864637346
165703,0.31663287586511263
165704,0.013397065430692155
165705,0.03705243369107832
165706,0.1964144362451551
165707,0.02092403457589995
165708,0.19466007973676056
165709,0.08657166976257692
165710,0.20537381875233304
165711,0.016455299987831375
165712,0.014546662995858092
165713,0.0457603230020258
165714,0.6193243950426779
165715,0.016067911066711616
165716,0.6817427704079816
165717,0.9134653848779801
165718,0.15823116466774573
165719,0.014002855564162807
165720,0.07063644537031769
165721,0.2451986222492972
165722,0.1093780856582272
165723,0.04123062578862303
165724,0.7090704431021417
165725,0.016143943641341432
165726,0.5684310035828246
165727,0.05439940052039388
165728,0.03993867194318892
165729,0.6198936444786874
165730,0.04205769546179888
165731,0.19759094209962325
165732,0.40149249623859357
165733,0.04702170134793818
165734,0.1071698144405433
165735,0.017678708837144355
165736,0.17907309232185095
165737,0.775568988381165
165738,0.01965325980393191
165739,0.39744477535805
165740,0.3436904777960363
165741,0.05324703491537042
165742,0.13856326445393716
165743,0.07813469975904842
165744,0.023012139455800263
165745,0.23547427357114378
165746,0.555725095625685
165747,0.012209720739097913
165748,0.6662947587208923
165749,0.17877173773484076
165750,0.055951140335376105
165751,0.26652778784029013
165752,0.045223730918838786
165753,0.17865997091746352
165754,0.14288635804149735
165755,0.04502696571277744
165756,0.23769553101508145
165757,0.04823854926148071
165758,0.09656479730975193
165759,0.22628017207024811
165760,0.12749551606722476
165761,0.8411402274481045
165762,0.8289013570958452
165763,0.19752276393044976
165764,0.07766828682909084
165765,0.4244097826911215
165766,0.04561032352950661
165767,0.10892928688960553
165768,0.28354478095782304
165769,0.06742722408598535
165770,0.15185677548975798
165771,0.16468470030746263
165772,0.05030773679646528
165773,0.02120609545331594
165774,0.02641397032236395
165775,0.03676702292088552
165776,0.19535949044446038
165777,0.12708457139490406
165778,0.06751481579990756
165779,0.05529455355692147
165780,0.7588254053312078
165781,0.311620257836045
165782,0.04852952621457785
165783,0.8898224885393676
165784,0.8462046288510942
165785,0.07771933689901797
165786,0.05210334264907991
165787,0.016651892308024274
165788,0.13774168243306986
165789,0.17956184990821275
165790,0.6672823515533189
165791,0.044994366455111456
165792,0.057020423722928905
165793,0.06117892663130612
165794,0.030832739224300628
165795,0.20325911794560425
165796,0.0511160849754226
165797,0.022788610936292968
165798,0.06061459485387963
165799,0.16228531949159633
165800,0.09109578919215515
165801,0.3612905655391298
165802,0.01798698996179956
165803,0.056386990942980095
165804,0.24503166010203675
165805,0.9007036447501497
165806,0.012318832061499543
165807,0.011227615123172557
165808,0.860083574508999
165809,0.09437590538136728
165810,0.08906103806236548
165811,0.036064775049282155
165812,0.9097060156332927
165813,0.3121440844060188
165814,0.03799825680111164
165815,0.023316001129947812
165816,0.030336752299708315
165817,0.011839416715157123
165818,0.1859411055030778
165819,0.9263229877554093
165820,0.12412827772751546
165821,0.33296635185721446
165822,0.038317368772019876
165823,0.015366720075592385
165824,0.09176045735592471
165825,0.13868956922248923
165826,0.040622214266329226
165827,0.8750639026946321
165828,0.011078142596134143
165829,0.43973154922918667
165830,0.272204916254661
165831,0.0974373965370517
165832,0.029353958220492166
165833,0.028467738249861683
165834,0.08269612295835266
165835,0.127376259331343
165836,0.02449617485718693
165837,0.06116822583091429
165838,0.02057517228689871
165839,0.10708486667384885
165840,0.15908960756002674
165841,0.039090535991399805
165842,0.04025679686901345
165843,0.10251733240349856
165844,0.07310190694233736
165845,0.16894399534465668
165846,0.03797931268321105
165847,0.013087425717905601
165848,0.03677275624432839
165849,0.6086688098803996
165850,0.08301316417114497
165851,0.063847312373232
165852,0.37707254488428754
165853,0.017142314518350955
165854,0.10048792026529023
165855,0.05294675656550442
165856,0.023986311427390127
165857,0.16426437594316026
165858,0.04943364773583205
165859,0.013371533538210143
165860,0.012181946317369196
165861,0.08371616742810972
165862,0.012145693286550024
165863,0.015114857407802523
165864,0.06992696196343044
165865,0.15446593398503516
165866,0.04854910317947117
165867,0.4940546827138119
165868,0.04387860712586606
165869,0.022390478062499067
165870,0.7611887259930594
165871,0.5704250889901119
165872,0.18447917832822872
165873,0.02239307267185025
165874,0.02487028501130724
165875,0.7003591328477236
165876,0.3566520938335567
165877,0.333540498690964
165878,0.041166385405867555
165879,0.017778980976672742
165880,0.23100623780469492
165881,0.9188140824620787
165882,0.4226620923498443
165883,0.019585960965629735
165884,0.6023358881204087
165885,0.5465850788663198
165886,0.01186019789930191
165887,0.7702575292815865
165888,0.6960179442444038
165889,0.016996589286075857
165890,0.3016973146658282
165891,0.08298395718807453
165892,0.027650631102417587
165893,0.6016958762368213
165894,0.045984177328333604
165895,0.0365594906355667
165896,0.6357730762439165
165897,0.038884804893786075
165898,0.022460134461718878
165899,0.17502412683771482
165900,0.031111535820504913
165901,0.10108105983522882
165902,0.15633945335224067
165903,0.1102480474981471
165904,0.016787654934268145
165905,0.13537659056813972
165906,0.10544766034471774
165907,0.043674969181712125
165908,0.281671840044866
165909,0.054836927976187076
165910,0.11072177939216693
165911,0.021355580254206658
165912,0.34966441114861085
165913,0.07355895765921605
165914,0.41035918393862447
165915,0.14258422668544327
165916,0.24016351330752522
165917,0.040802445238177415
165918,0.43282778789282755
165919,0.02883630936410925
165920,0.9726977513814519
165921,0.03781343499542143
165922,0.038450955838829064
165923,0.827698814470018
165924,0.02424753801990748
165925,0.13868881096244565
165926,0.06621059435895896
165927,0.019407074347876738
165928,0.2700481941245438
165929,0.04116044494383176
165930,0.8479763148072068
165931,0.07347056151199902
165932,0.7131923678596576
165933,0.08220147757044446
165934,0.07054744054131917
165935,0.04581832653956136
165936,0.11157029813819636
165937,0.0338316211452346
165938,0.6714974905143731
165939,0.4679024665370706
165940,0.9082901268529726
165941,0.08648677787244567
165942,0.012194759269075038
165943,0.3912205456112211
165944,0.2692885541966573
165945,0.05689974230381567
165946,0.463894494292315
165947,0.012010271886144128
165948,0.04292950354631173
165949,0.03980593039376309
165950,0.1390017312295429
165951,0.45698029044402727
165952,0.327855525458779
165953,0.0395676590002048
165954,0.7552460150077475
165955,0.07198947269592947
165956,0.6761517285630868
165957,0.02535578031374176
165958,0.020683982048465457
165959,0.033568716808564325
165960,0.03409188040544227
165961,0.04380470921992994
165962,0.920462693413064
165963,0.5291583064591048
165964,0.015613738475357733
165965,0.01384427569742097
165966,0.863150380056416
165967,0.017357847827445573
165968,0.9065682992043262
165969,0.13983890011608188
165970,0.29294889014514064
165971,0.8520160727235591
165972,0.5188755278059597
165973,0.16481949173640195
165974,0.09242707805881761
165975,0.7052536845481621
165976,0.02909497171375918
165977,0.04217428702297196
165978,0.6867847687012903
165979,0.27891224897893163
165980,0.0258699608894043
165981,0.15833021531020347
165982,0.09693497638602719
165983,0.03799825680111164
165984,0.13349482545301222
165985,0.06624629686069597
165986,0.04689012502473827
165987,0.10902578551924651
165988,0.3503127281881509
165989,0.08614484503619403
165990,0.06765519184890144
165991,0.7036443459022573
165992,0.10761542476529395
165993,0.08924834256932804
165994,0.10943704095997207
165995,0.15176327114477708
165996,0.14554671179425493
165997,0.6066913656487866
165998,0.09168182409014847
165999,0.03753576144347414
166000,0.09149671611432038
166001,0.051975385022874
166002,0.07558263970087499
166003,0.02251916550193669
166004,0.030318564520428613
166005,0.06496763337847848
166006,0.05706819156754213
166007,0.039100701090062195
166008,0.013400680452673504
166009,0.38144183528871034
166010,0.8983235145842755
166011,0.03933791717930197
166012,0.01770013842574491
166013,0.09246712664615446
166014,0.1077568704211592
166015,0.06671621205270634
166016,0.38843580174944947
166017,0.05953328117297484
166018,0.18822276840491067
166019,0.018036917925006123
166020,0.016432029960599077
166021,0.0802696196104621
166022,0.06323787957646629
166023,0.021323971198378366
166024,0.432036041100384
166025,0.04849704928355641
166026,0.09535145215829441
166027,0.01918581261666797
166028,0.8882521392538355
166029,0.06523297002353531
166030,0.012623470804520405
166031,0.40865906539733104
166032,0.1151046037430734
166033,0.052187361724764264
166034,0.015773708312693056
166035,0.7204206998489575
166036,0.8168548891227815
166037,0.31055165437832194
166038,0.018672923519095948
166039,0.020853320232531294
166040,0.8417812930625684
166041,0.025649495602276272
166042,0.02454187316864276
166043,0.07006241075864852
166044,0.03767632251736134
166045,0.08987810492118144
166046,0.5641833971069403
166047,0.029752924382292077
166048,0.04542986147190039
166049,0.2777451014391308
166050,0.3493417963549704
166051,0.03717476057548163
166052,0.2925058959780899
166053,0.4496237168660422
166054,0.020067305795381914
166055,0.8421144981449418
166056,0.041722333267943806
166057,0.014774817870607625
166058,0.825380254888751
166059,0.9401635735507162
166060,0.20429851834517682
166061,0.33114483397218103
166062,0.6092436419889186
166063,0.8621078009783556
166064,0.03304849163699072
166065,0.30212974317764696
166066,0.02043248895249137
166067,0.33520633586810294
166068,0.20379557365000517
166069,0.1730787215318056
166070,0.8356016913408235
166071,0.011410246167139383
166072,0.11179052363486783
166073,0.18169093714975426
166074,0.19370323213502488
166075,0.27663915735036554
166076,0.20261162444246922
166077,0.0288157381240637
166078,0.3941468868300094
166079,0.1284145124180868
166080,0.19672789967744492
166081,0.07234488393379103
166082,0.34330705160289293
166083,0.35669312101480477
166084,0.05897691686389296
166085,0.15715072374659902
166086,0.08015316897468425
166087,0.10759569442357582
166088,0.18440957797196503
166089,0.049733685245850416
166090,0.1735898516860597
166091,0.10833140966731612
166092,0.9145096883703188
166093,0.6355926821744116
166094,0.8987218358899616
166095,0.019869551517715918
166096,0.14368451785177974
166097,0.17761351509260495
166098,0.23942743763735308
166099,0.7081524979516245
166100,0.07275493609984783
166101,0.02239307267185025
166102,0.03699755514398902
166103,0.017562301035297052
166104,0.20168561032628132
166105,0.07504520305587356
166106,0.6689145327116693
166107,0.17507439610914305
166108,0.818581866568072
166109,0.14873430248777994
166110,0.06056149576083328
166111,0.020794848354956173
166112,0.04293950240079123
166113,0.07191454064035473
166114,0.1351533037589159
166115,0.06458675994262732
166116,0.11385543691825911
166117,0.03724377560884542
166118,0.05783551972705707
166119,0.012177636703564358
166120,0.014540780297896044
166121,0.03852751687452184
166122,0.04952330453787964
166123,0.010609590455094152
166124,0.01934743278388516
166125,0.2925952564473043
166126,0.052840248178248415
166127,0.03821218210192309
166128,0.026827255565606823
166129,0.8516962518869104
166130,0.6706564964476418
166131,0.22891712868325462
166132,0.1439663551603347
166133,0.07839076946969789
166134,0.22677387956169232
166135,0.3865617595809804
166136,0.022834659235446024
166137,0.46684577416189127
166138,0.0929215244459809
166139,0.18937759854295108
166140,0.33358812875348465
166141,0.014950423730567467
166142,0.022839870990239673
166143,0.2748185265751821
166144,0.3039269616747881
166145,0.011770648820341671
166146,0.028422200044331436
166147,0.4748640932167431
166148,0.20441743836071727
166149,0.016505318828738593
166150,0.041231943344743824
166151,0.5175937552258564
166152,0.040396462109761805
166153,0.07159362992698778
166154,0.026507631859152482
166155,0.32177466041792135
166156,0.037689758586137254
166157,0.21251017759456964
166158,0.15623032844075627
166159,0.5766719078444273
166160,0.024208333926652805
166161,0.04060619057589525
166162,0.35919153640349666
166163,0.013820471984276179
166164,0.0866371596929095
166165,0.0720296705736488
166166,0.025130876752477185
166167,0.06805336994993011
166168,0.571234423127772
166169,0.03643962569430089
166170,0.4530549135057736
166171,0.02134001653885986
166172,0.4859337628382016
166173,0.14198015709559453
166174,0.08907099224223763
166175,0.032339114703325886
166176,0.011684656775609831
166177,0.5796935797063636
166178,0.1845932278040071
166179,0.06290281562983989
166180,0.038364325115663615
166181,0.07605735892589785
166182,0.5590651938805095
166183,0.7660411516413718
166184,0.049350860610436156
166185,0.01713967388251718
166186,0.11255944260401113
166187,0.3882824192477642
166188,0.14785894358824528
166189,0.02798097883130721
166190,0.03983511525332429
166191,0.32448624803089204
166192,0.14468439248539405
166193,0.1866470067641535
166194,0.08058099731602529
166195,0.756632729760603
166196,0.16647464491381642
166197,0.8225577250143822
166198,0.11542607046306655
166199,0.0344170317302799
166200,0.042376033846471685
166201,0.7983988762803406
166202,0.08158723843323948
