iter	AUC	Logloss
138	0.7532240203	0.5743395395
139	0.7532519106	0.5743137391
140	0.753275289	0.5742976511
141	0.753285084	0.5742919296
142	0.753303227	0.5742845485
143	0.7533018277	0.5742705452
144	0.753309557	0.5742730481
145	0.7533233023	0.574251161
146	0.7533217032	0.574241231
147	0.753324635	0.5742351796
148	0.7533414358	0.5742233068
149	0.7533525253	0.57421352
150	0.7533517257	0.5742082819
151	0.7533646429	0.5741949544
152	0.7533934375	0.5741797658
153	0.7534032896	0.5741716452
154	0.7534459437	0.574137701
155	0.753456643	0.5741276387
156	0.7534764042	0.5741210317
157	0.7534789553	0.5741024312
158	0.7534927005	0.5740909118
159	0.7535031999	0.5740784208
160	0.7535048752	0.5740690373
161	0.753510082	0.5740604563
162	0.7535051512	0.574053329
163	0.7535031713	0.5740524352
164	0.753508045	0.5740500149
165	0.7535109007	0.5740430876
166	0.7535126426	0.57402981
167	0.7535291864	0.5740168672
168	0.7535666909	0.5739959297
169	0.753581607	0.57398358
170	0.7535741061	0.5739749367
171	0.7535761717	0.5739565024
172	0.7535784182	0.573954112
173	0.7536043095	0.5739270773
174	0.753606061	0.5739255508
175	0.7536200062	0.5739141339
176	0.7536341132	0.5739007104
177	0.7536402719	0.5738968889
178	0.7536579866	0.5738783895
179	0.7536786997	0.5738627316
180	0.7537007645	0.573837087
181	0.7537142908	0.5738230585
182	0.7537249615	0.5738125527
183	0.7537258658	0.5738134579
184	0.753729721	0.5738010284
185	0.7537538037	0.5737760851
186	0.7537638367	0.5737583368
187	0.7537687674	0.5737512158
188	0.7537698716	0.5737467072
189	0.7537680155	0.573745562
190	0.7537706617	0.5737479191
191	0.7537736697	0.5737362618
192	0.7537823319	0.5737257809
193	0.7538004082	0.5737178174
194	0.7537906419	0.5737118639
195	0.753766026	0.5737108681
196	0.7537915081	0.5736887286
197	0.7538045585	0.5736831307
198	0.7538302309	0.5736721191
199	0.7538209024	0.5736610717
200	0.7538330961	0.5736545731
201	0.7538248337	0.573657299
202	0.7538472222	0.5736487452
203	0.7538438144	0.5736469323
204	0.7538383125	0.573654013
205	0.7538503824	0.5736402922
206	0.753854685	0.5736374313
207	0.75386428	0.5736152185
208	0.7538779491	0.5735948557
209	0.753890457	0.5735827071
210	0.7538968061	0.5735752755
211	0.7539006517	0.5735720194
212	0.7538993952	0.5735619806
213	0.7539093139	0.5735519318
214	0.7539239349	0.5735406194
215	0.7539296653	0.573528807
216	0.7539349197	0.5735218397
217	0.753944648	0.5735122628
218	0.7539416401	0.5735050874
219	0.7539425158	0.5735043429
220	0.7539331111	0.5735160148
221	0.7539332825	0.5735143902
222	0.7539235827	0.573513292
223	0.7538939314	0.5735194312
224	0.7538970916	0.5735242014
225	0.7539043831	0.5735117653
226	0.7539211268	0.5735016935
227	0.753950188	0.5734884251
228	0.7539558803	0.5734846076
229	0.7539644854	0.5734739457
230	0.7539703014	0.573470417
231	0.7539713295	0.5734637377
232	0.753976146	0.5734513987
233	0.753991262	0.573442291
234	0.7540193523	0.5734207099
235	0.7540370765	0.5734005685
236	0.7540551338	0.573383509
237	0.754046148	0.5733846353
238	0.7540463193	0.57338431
239	0.7540526303	0.573384044
240	0.7540957319	0.5733588534
241	0.7541198147	0.5733480754
242	0.7541220611	0.5733479659
243	0.7541173874	0.5733458325
244	0.7541370915	0.57333081
245	0.7541280485	0.5733372323
246	0.7541395473	0.5733265966
247	0.754158528	0.5733062046
248	0.7541610029	0.5732995417
249	0.7541643821	0.5732977198
250	0.7541660575	0.5732874114
251	0.7541604794	0.5732838529
252	0.7541651627	0.5732798776
253	0.7542015058	0.573265635
254	0.7542050659	0.5732548468
255	0.7542064747	0.5732538853
256	0.7542097016	0.5732504109
257	0.7542037808	0.5732539379
258	0.7541931577	0.5732566468
259	0.7541952138	0.573254157
260	0.7542055418	0.5732434173
261	0.7542160697	0.5732350748
262	0.7542214574	0.5732273061
263	0.7542316046	0.573220634
264	0.7542342508	0.573219442
265	0.7542449691	0.5732135936
266	0.7542327659	0.5732267189
267	0.7542316807	0.5732234286
268	0.7542406951	0.573209054
269	0.7542372112	0.5732125622
270	0.7542825401	0.5731820849
271	0.7542824925	0.5731804764
272	0.7542920495	0.5731718371
273	0.7542968851	0.5731676088
274	0.7542971707	0.5731637464
275	0.7543017969	0.5731624512
276	0.7542997789	0.5731641926
277	0.7543198447	0.5731458472
278	0.7543142381	0.5731488465
279	0.7543201207	0.573151015
280	0.7543032628	0.5731556442
281	0.7543005689	0.5731552769
282	0.7542967233	0.5731550707
283	0.7542994076	0.5731535102
284	0.7542739731	0.5731679718
285	0.7542762577	0.5731684432
286	0.7543171984	0.5731426034
287	0.7543331902	0.5731316486
288	0.7543377212	0.5731192744
289	0.7543377212	0.5731192655
290	0.75434368	0.5731116565
291	0.75434645	0.573105737
292	0.7543542174	0.573104339
293	0.7543581106	0.5730997492
294	0.7543554453	0.573098189
295	0.7543682292	0.5730907361
296	0.754359053	0.5731010386
297	0.75436762	0.5730936173
298	0.7543722938	0.5730922654
299	0.7543576728	0.5731036525
300	0.7543523422	0.5731127102
301	0.7543391776	0.573122053
302	0.7543329141	0.5731230985
303	0.7543503527	0.5731143773
304	0.7543450697	0.5731142724
305	0.7543553311	0.5731016853
306	0.7543518091	0.5731045845
307	0.7543540175	0.5731017446
308	0.7543516949	0.5730966493
309	0.7543396059	0.5731018952
310	0.7543302679	0.573106013
311	0.7543326857	0.5731018623
312	0.7543299062	0.5731022614
313	0.7543356556	0.573097369
314	0.7543337327	0.5730893864
315	0.7543362077	0.5730906648
316	0.754338378	0.5730854317
317	0.7543365694	0.5730796161
318	0.7543314101	0.5730797135
319	0.7543512285	0.5730708809
320	0.7543685909	0.5730503834
321	0.754376206	0.5730463347
322	0.7543836403	0.5730425452
323	0.754382003	0.5730379674
324	0.7543791283	0.5730441626
325	0.7543705994	0.5730519213
326	0.7543810892	0.5730406949
327	0.7543908747	0.573031081
328	0.7544123302	0.5730166428
329	0.7544098268	0.5730194288
330	0.7544179749	0.5730084696
331	0.754423277	0.572999746
332	0.7544296546	0.5729958624
333	0.7544420863	0.5729915833
334	0.7544420863	0.5729915571
335	0.754440944	0.5729920039
336	0.7544542324	0.5729796966
337	0.7544493397	0.5729820544
338	0.7544601912	0.5729788858
339	0.7544652172	0.5729704
340	0.7544637037	0.5729699705
341	0.7544483783	0.5729821914
342	0.7544445612	0.5729852882
343	0.7544645414	0.5729716164
344	0.7544655599	0.5729670293
345	0.754462609	0.5729671959
346	0.7544738794	0.572955859
347	0.7544841217	0.5729401222
348	0.7544888241	0.5729300646
349	0.7544923746	0.5729310625
350	0.7545005037	0.5729248686
351	0.7545010749	0.572917674
352	0.7545020458	0.5729124164
353	0.7544879198	0.5729236704
354	0.7544882529	0.5729231235
355	0.7544841979	0.57292853
356	0.754484236	0.5729282167
357	0.7545104605	0.5729112161
358	0.75450968	0.5729094693
359	0.754501665	0.5729099843
360	0.7544957348	0.5729096226
361	0.7545001325	0.5729071652
362	0.754503426	0.572900914
363	0.7545028549	0.5729007747
364	0.7545057962	0.572902768
365	0.7545126308	0.5729003438
366	0.7545148963	0.5728978264
367	0.7545148773	0.5728970021
368	0.7545146679	0.572896992
369	0.7545211407	0.5728915628
370	0.7545310594	0.5728827363
371	0.7545277849	0.5728829896
372	0.7545326586	0.5728807399
373	0.7545302979	0.572885545
374	0.7545316781	0.572880862
375	0.7545358283	0.5728769335
376	0.7545356189	0.57287974
377	0.7545518962	0.5728639593
378	0.7545519724	0.5728627264
379	0.7545634141	0.5728600409
380	0.7545649181	0.5728575104
381	0.7545564082	0.5728610942
382	0.7545662317	0.572852613
383	0.7545656986	0.5728506132
384	0.7545565986	0.5728529455
385	0.7545504113	0.5728531256
386	0.7545516868	0.572840516
387	0.7545503923	0.5728422909
388	0.7545503923	0.572842284
389	0.754569906	0.5728294787
390	0.754572933	0.5728239016
391	0.7545698298	0.572826642
392	0.7545870495	0.5728179518
393	0.7545595494	0.5728258406
394	0.7545539333	0.5728300213
395	0.7545510681	0.5728270837
396	0.7545486122	0.5728289537
397	0.7545486122	0.572828949
398	0.754554057	0.5728242098
399	0.7545412827	0.5728288251
400	0.7545512775	0.572817996
401	0.7545607774	0.57280822
402	0.7545444525	0.5728085152
403	0.7545423773	0.5728010961
404	0.7545402642	0.5727969251
405	0.7545358283	0.5727979155
406	0.7545527815	0.5727893531
407	0.7545528576	0.5727891964
408	0.7545477365	0.572795555
409	0.7545569508	0.572788956
410	0.7545476984	0.5727966615
411	0.7545489168	0.5727915308
412	0.7545566462	0.5727774373
413	0.7545568461	0.5727764357
414	0.7545772165	0.5727584885
415	0.7545828136	0.5727545248
416	0.7546099424	0.5727347635
417	0.7546161868	0.5727278568
418	0.754639965	0.5727142328
419	0.7546355673	0.5727122515
420	0.7546403839	0.5727098384
421	0.7546551191	0.5726984673
422	0.754656585	0.5726933591
423	0.7546562995	0.5726974299
424	0.7546562804	0.5726975379
425	0.7546562043	0.5726975685
426	0.7546523206	0.5727005238
427	0.7546561852	0.5726960018
428	0.7546543766	0.5726963235
429	0.7546631435	0.572686611
430	0.7546831237	0.5726719917
431	0.7546829523	0.5726721699
432	0.7546952698	0.5726668973
433	0.7546958029	0.5726678939
434	0.7547019521	0.5726622747
435	0.7547201712	0.5726489466
436	0.7547306039	0.572644421
437	0.7547295188	0.5726389685
438	0.7547291571	0.5726403511
439	0.75473266	0.5726356919
440	0.7547330027	0.5726331029
441	0.754726368	0.5726389388
442	0.7547278339	0.5726351663
443	0.7547236456	0.5726365538
444	0.7547114519	0.5726464568
445	0.7546949271	0.5726516231
446	0.7546910434	0.5726522091
447	0.7546842279	0.5726565077
448	0.754662125	0.5726696549
449	0.7546618394	0.5726666573
450	0.7546635148	0.5726631999
451	0.7546744615	0.5726517658
452	0.7546805917	0.5726469798
453	0.7546846277	0.5726392882
454	0.7546750707	0.5726420351
455	0.7546917478	0.5726284015
456	0.7546921666	0.572629398
457	0.7546969261	0.5726244174
458	0.7546961075	0.5726243923
459	0.7547033037	0.5726175089
460	0.7546987347	0.572620567
461	0.7547046554	0.5726120724
462	0.7547046554	0.5726120883
463	0.7546966215	0.5726238366
464	0.7546859032	0.5726340488
465	0.7546902629	0.5726286139
466	0.754690339	0.5726254331
467	0.7546882639	0.5726252101
468	0.7546818291	0.5726295378
469	0.7546831427	0.5726264567
470	0.7546991154	0.5726085007
471	0.7547017617	0.5726079166
472	0.7547050647	0.5726043447
473	0.7547067781	0.5726016642
474	0.7547063403	0.5726048953
475	0.7547062641	0.5726050641
476	0.7547100717	0.5726040454
477	0.7547043984	0.572607445
478	0.7547123562	0.5726022536
479	0.7547155926	0.5725983808
480	0.7547207899	0.5725957672
481	0.7547144884	0.5725997971
482	0.7547090817	0.5726052773
483	0.7547048934	0.5726100093
484	0.7546768317	0.5726256548
485	0.7546783357	0.5726276122
486	0.7546760321	0.5726328907
487	0.7546857604	0.5726263134
488	0.7546587458	0.572641483
489	0.7546632482	0.572638024
490	0.7546588505	0.572635886
491	0.754651026	0.5726440583
492	0.7546463998	0.5726460244
493	0.7546546812	0.5726421408
494	0.7546491412	0.5726480439
495	0.7546567944	0.5726420651
496	0.7546592598	0.572640525
497	0.7546493697	0.5726486036
498	0.7546347868	0.5726632389
499	0.7546509308	0.5726461457
500	0.7546565279	0.5726415304
501	0.7546630388	0.5726304906
502	0.7546632673	0.5726299029
503	0.7546760226	0.572620659
504	0.7546835996	0.57261676
505	0.7546845706	0.5726141365
506	0.7546863601	0.5726136896
507	0.7546962407	0.5726026351
508	0.7546961836	0.5726028006
509	0.7547058167	0.572594253
510	0.7547145551	0.5725873384
511	0.7547144123	0.5725862167
512	0.7547149263	0.5725889103
513	0.7547086248	0.572592295
514	0.7547200665	0.5725796888
515	0.7547130225	0.5725884829
516	0.7547176487	0.5725801996
517	0.7547189147	0.5725784654
518	0.7547224558	0.5725719439
519	0.7547127084	0.5725834575
520	0.7547343829	0.5725682363
521	0.7547343829	0.5725682341
522	0.7547368198	0.572564041
523	0.7547383237	0.5725635802
524	0.7547245404	0.5725671362
525	0.7547287287	0.5725654312
526	0.7547266726	0.5725669217
527	0.7547428547	0.5725564451
528	0.7547540109	0.5725494183
529	0.7547660999	0.5725398806
530	0.7547848331	0.5725245422
531	0.7547835766	0.5725203623
532	0.7547809684	0.5725186543
533	0.754801453	0.5725050405
534	0.7548298765	0.5724850838
535	0.7548310378	0.5724863145
536	0.7548448592	0.5724762675
537	0.7548505705	0.5724664369
538	0.7548586806	0.5724597168
539	0.7548712456	0.5724506178
540	0.7548673238	0.5724500028
541	0.754867457	0.5724487316
542	0.7548521697	0.5724619999
543	0.7548489904	0.572462168
544	0.7548462109	0.5724666731
545	0.7548440025	0.5724690989
546	0.7548442881	0.5724685148
547	0.7548360066	0.5724759811
548	0.7548322943	0.5724768215
549	0.7548299336	0.5724807722
550	0.7548168927	0.5724851197
551	0.754815027	0.5724867642
552	0.7548148271	0.5724878457
553	0.7548189773	0.5724841075
554	0.7548163882	0.5724892882
555	0.7548180825	0.5724918215
556	0.7548200054	0.5724896269
557	0.7548199673	0.5724904914
558	0.7548327797	0.5724785819
559	0.7548372346	0.5724746592
560	0.7548345312	0.5724802473
561	0.7548391574	0.5724758139
562	0.7548378818	0.572478606
563	0.7548320658	0.572486149
564	0.7548290007	0.5724870073
565	0.7548257453	0.5724907466
566	0.7548245839	0.5724920264
567	0.7548213761	0.5724961581
568	0.7548212523	0.5724937934
569	0.7548197103	0.5724922553
570	0.7548171021	0.5724909827
571	0.754833703	0.572479344
572	0.7548290007	0.5724823657
573	0.7548376058	0.5724756693
574	0.7548370727	0.5724780569
575	0.7548572147	0.5724659569
576	0.7548732255	0.5724554775
577	0.7548781563	0.5724531565
578	0.7548823827	0.5724498796
579	0.7548811262	0.5724505822
580	0.7548818306	0.5724494524
581	0.7548747104	0.5724535535
582	0.7548666575	0.5724611197
583	0.7548786132	0.5724513032
584	0.7548779469	0.5724498569
585	0.7548745962	0.572454252
586	0.7548751673	0.5724596548
587	0.7548725782	0.5724622096
588	0.7548737776	0.572455134
589	0.7549016965	0.5724363785
590	0.7548989836	0.5724366616
591	0.7548978033	0.5724349548
592	0.7549004305	0.5724345625
593	0.7549000117	0.5724338914
594	0.7548986219	0.5724291681
595	0.7549055897	0.5724258943
596	0.7549041809	0.5724287526
597	0.7549033623	0.5724294424
598	0.7549006399	0.5724298442
599	0.7549012301	0.5724308734
600	0.7548796222	0.5724494236
601	0.7548893315	0.5724405621
602	0.7548867423	0.5724419899
603	0.7548925108	0.5724374586
604	0.7548963754	0.5724425525
605	0.7548998974	0.5724410846
606	0.7549040477	0.5724333412
607	0.7549131477	0.5724234241
608	0.7549017251	0.5724291992
609	0.7548980888	0.5724361439
610	0.7548904166	0.5724435191
611	0.7548967752	0.5724375795
612	0.7549050757	0.5724316744
613	0.7549048853	0.5724319255
614	0.754894148	0.5724450598
615	0.7548937482	0.5724436447
616	0.7548943574	0.5724416071
617	0.7548934055	0.5724425478
618	0.7548934246	0.572442408
619	0.7548988313	0.5724395444
620	0.7549010778	0.5724384038
621	0.7549012872	0.5724378416
622	0.7549089594	0.5724280086
623	0.7549089975	0.5724278721
624	0.7549211626	0.5724261978
625	0.7549170885	0.572433121
626	0.7549080266	0.5724345664
627	0.7549093402	0.5724340838
628	0.7549240754	0.5724261899
629	0.7549264742	0.5724190639
630	0.7549409239	0.5724075498
631	0.7549387535	0.572409758
632	0.7549388297	0.5724076639
633	0.7549378778	0.5724102177
634	0.7549357456	0.5724121417
635	0.7549271976	0.5724167904
636	0.7549275593	0.5724162342
637	0.7549159082	0.5724264064
638	0.754927921	0.5724208524
639	0.7549489578	0.5724082545
640	0.754952594	0.5724071155
641	0.7549561922	0.5724046175
642	0.7549586671	0.5723991169
643	0.7549602853	0.5723981446
644	0.7549626269	0.5723959495
645	0.7549626269	0.5723959385
646	0.7549580007	0.5723984067
647	0.7549579246	0.5723982376
648	0.7549590669	0.5723966737
649	0.7549456452	0.5724066895
650	0.7549554497	0.5724004191
651	0.7549442364	0.572403535
652	0.7549446553	0.572404093
653	0.754943018	0.5724048559
654	0.7549508235	0.5724015978
655	0.7549657491	0.5723889672
656	0.7549612562	0.5723938125
657	0.754965692	0.5723917884
658	0.7549620368	0.572399118
659	0.7549556591	0.5724028618
660	0.754948558	0.5724132415
661	0.7549624365	0.5724082424
662	0.754967177	0.5724028016
663	0.754966187	0.5724051378
664	0.7549614275	0.5724059197
665	0.7549594857	0.5724080096
666	0.7549619225	0.5724058952
667	0.7549640928	0.5723990377
668	0.7549666058	0.5723969981
669	0.7549783331	0.5723907457
670	0.754983816	0.5723871593
671	0.7549918309	0.5723862069
672	0.7549880995	0.5723926111
673	0.7549881185	0.5723925018
674	0.7549925353	0.5723910103
675	0.754988347	0.5723907931
676	0.7549723172	0.5724005478
677	0.7549862147	0.5723917016
678	0.7549831687	0.5723939304
679	0.7549897748	0.5723926862
680	0.7549835875	0.5723945718
681	0.7549851486	0.572393333
682	0.7549851677	0.572392045
683	0.7549875855	0.5723839422
684	0.7549831687	0.572389581
685	0.7549821787	0.5723877511
686	0.7549793421	0.5723894623
687	0.7550001504	0.5723754216
688	0.7549923259	0.5723792833
689	0.7549911646	0.5723799699
690	0.7549984941	0.5723772701
691	0.7549952577	0.5723803038
692	0.7549952577	0.5723802928
693	0.7550057094	0.5723731088
694	0.7549848059	0.5723924152
695	0.7549748301	0.5724019804
696	0.7549863385	0.5723931043
697	0.7549858435	0.5723871348
698	0.754989137	0.5723835049
699	0.7549834638	0.5723903305
700	0.7549863385	0.5723891741
701	0.754984587	0.5723915191
702	0.7549867002	0.5723862434
703	0.7549741733	0.5723950512
704	0.7549730501	0.5723933541
705	0.7549706133	0.5723987068
706	0.7549669771	0.5724019338
707	0.754972993	0.5724007978
708	0.7549798656	0.5723932587
709	0.7549696233	0.5724007933
710	0.7549628935	0.5724060674
711	0.7549619225	0.5724050606
712	0.7549597522	0.5724062426
713	0.7549425421	0.5724176342
714	0.7549418567	0.5724162473
715	0.7549461212	0.572413476
716	0.7549377445	0.5724220147
717	0.754947035	0.5724147459
718	0.7549481011	0.5724149636
719	0.7549437986	0.5724181012
720	0.7549491482	0.5724137084
721	0.7549449027	0.572413468
722	0.7549402004	0.5724178373
723	0.7549427705	0.572415625
724	0.7549428467	0.572426014
725	0.7549350031	0.572433475
726	0.7549432084	0.5724326042
727	0.7549486342	0.5724285707
728	0.7549493386	0.5724286414
729	0.7549486532	0.5724292879
730	0.7549441603	0.5724301004
731	0.7549435891	0.5724339648
732	0.754931938	0.5724403078
733	0.7549360311	0.57243964
734	0.7549311765	0.5724443554
735	0.7549250273	0.5724465515
736	0.754915299	0.5724564383
737	0.7549132619	0.5724594224
738	0.7549119864	0.5724571936
739	0.7549133	0.5724563851
740	0.7548982983	0.5724623032
741	0.7549015727	0.5724553734
742	0.7549039525	0.5724547135
743	0.7549105205	0.5724489158
744	0.7549111678	0.5724481195
745	0.7549111297	0.5724500264
746	0.7549136617	0.5724454842
747	0.7549074364	0.5724503288
748	0.7549203154	0.5724380791
749	0.7549131763	0.5724429408
750	0.7549131572	0.5724410951
751	0.7549131001	0.5724412329
752	0.7549063608	0.5724458739
753	0.7548931295	0.5724556485
754	0.7548976414	0.5724544983
755	0.7549070271	0.5724478555
756	0.7549042666	0.5724475764
757	0.7549046854	0.5724460869
758	0.7549129764	0.5724382989
759	0.7549118341	0.5724381491
760	0.7549039144	0.5724414024
761	0.7548914827	0.5724507847
762	0.7548893695	0.5724522856
763	0.7548887413	0.5724541918
764	0.7548843055	0.5724596507
765	0.7548834869	0.5724571639
766	0.7548832394	0.5724594124
767	0.7548790511	0.5724597414
768	0.7548828205	0.5724561351
769	0.7548872183	0.5724542939
770	0.7548933865	0.5724492231
771	0.7548976605	0.5724476236
772	0.7548954711	0.5724490819
773	0.7548995071	0.5724450323
774	0.7549096733	0.5724378901
775	0.7549099779	0.5724360316
776	0.7549151943	0.5724313953
777	0.7549182213	0.5724297977
778	0.7549209437	0.5724287774
779	0.7549209437	0.5724287799
780	0.7549147183	0.5724358421
781	0.7549131763	0.572437955
782	0.7549199347	0.5724321894
783	0.7549262362	0.5724268427
784	0.7549099589	0.5724412495
785	0.7549166412	0.5724361671
786	0.7549168886	0.5724334172
787	0.7549047806	0.5724435848
788	0.7549036574	0.5724444074
789	0.7548877037	0.5724551619
790	0.7548862949	0.5724585756
791	0.7548804694	0.5724618086
792	0.7548895504	0.5724566216
793	0.7548849242	0.5724590766
