id,defects
101976,0.08993887
101977,0.10300837
101978,0.10585447
101979,0.13265304
101980,0.19847141
101981,0.08088756
101982,0.0676561
101983,0.17917047
101984,0.07345471
101985,0.21233545
101986,0.07792568
101987,0.1610319
101988,0.48180664
101989,0.08809542
101990,0.31795603
101991,0.3352257
101992,0.08515076
101993,0.3419832
101994,0.15412776
101995,0.10102546
101996,0.2869377
101997,0.16565552
101998,0.09300846
101999,0.10141746
102000,0.21710788
102001,0.38481784
102002,0.51167774
102003,0.12828718
102004,0.08681584
102005,0.33271244
102006,0.1375765
102007,0.50057244
102008,0.07802076
102009,0.18259534
102010,0.07275079
102011,0.27202293
102012,0.15788177
102013,0.07495933
102014,0.051839102
102015,0.35404047
102016,0.12025889
102017,0.13708603
102018,0.52029777
102019,0.07109129
102020,0.5558369
102021,0.4268358
102022,0.08872801
102023,0.17860952
102024,0.05010175
102025,0.14044371
102026,0.11835387
102027,0.07013925
102028,0.069429316
102029,0.06577526
102030,0.21800193
102031,0.094632834
102032,0.0725434
102033,0.11137782
102034,0.14882025
102035,0.07864002
102036,0.22426815
102037,0.2680429
102038,0.41715652
102039,0.084277324
102040,0.40016037
102041,0.31234092
102042,0.12989108
102043,0.073313296
102044,0.39904866
102045,0.3295295
102046,0.17639658
102047,0.5168363
102048,0.15229401
102049,0.086513765
102050,0.33393508
102051,0.19328287
102052,0.062095705
102053,0.32514513
102054,0.069900066
102055,0.2645861
102056,0.08760662
102057,0.068861
102058,0.081820376
102059,0.29088694
102060,0.4141408
102061,0.3462065
102062,0.08386265
102063,0.18553631
102064,0.50639874
102065,0.07383548
102066,0.073909596
102067,0.08521602
102068,0.18803073
102069,0.10288547
102070,0.074346915
102071,0.07179322
102072,0.36222777
102073,0.1079959
102074,0.20455518
102075,0.12366415
102076,0.06876828
102077,0.14711316
102078,0.06344557
102079,0.17163208
102080,0.045949824
102081,0.110035546
102082,0.5488633
102083,0.09523566
102084,0.097316675
102085,0.09477817
102086,0.27134618
102087,0.47736102
102088,0.15183495
102089,0.079931445
102090,0.4975581
102091,0.08062032
102092,0.06315792
102093,0.17780334
102094,0.18851443
102095,0.38893804
102096,0.12660868
102097,0.40935707
102098,0.08282585
102099,0.06903166
102100,0.16116944
102101,0.35648277
102102,0.077254996
102103,0.08385781
102104,0.13060127
102105,0.3621527
102106,0.09156325
102107,0.09008992
102108,0.35840988
102109,0.4048729
102110,0.1244061
102111,0.46539134
102112,0.48511058
102113,0.12527062
102114,0.21069728
102115,0.16752598
102116,0.3682091
102117,0.092162944
102118,0.067969486
102119,0.41463196
102120,0.4053196
102121,0.3654824
102122,0.10605451
102123,0.06827371
102124,0.07811559
102125,0.5037753
102126,0.09772172
102127,0.1463564
102128,0.1514485
102129,0.07936901
102130,0.14022262
102131,0.092293166
102132,0.0686632
102133,0.13811748
102134,0.12976025
102135,0.12775405
102136,0.08520053
102137,0.14678274
102138,0.06539625
102139,0.050338756
102140,0.23189771
102141,0.059393197
102142,0.08229989
102143,0.34084165
102144,0.28288454
102145,0.14000496
102146,0.08162296
102147,0.09714265
102148,0.08860301
102149,0.13101427
102150,0.48729226
102151,0.10416299
102152,0.1906923
102153,0.48159337
102154,0.28345966
102155,0.08510523
102156,0.08809393
102157,0.08569499
102158,0.5209572
102159,0.47896183
102160,0.1941472
102161,0.1423447
102162,0.11057215
102163,0.2988001
102164,0.09078736
102165,0.11668764
102166,0.060522396
102167,0.1808597
102168,0.4761832
102169,0.0831846
102170,0.49912655
102171,0.15387459
102172,0.15133575
102173,0.08506037
102174,0.08430974
102175,0.2605574
102176,0.08332448
102177,0.23826511
102178,0.4736605
102179,0.08460498
102180,0.12484479
102181,0.06254672
102182,0.35447085
102183,0.13254926
102184,0.1614586
102185,0.06718265
102186,0.56559837
102187,0.14091735
102188,0.08505625
102189,0.09066231
102190,0.19982667
102191,0.06994437
102192,0.07748948
102193,0.16963893
102194,0.39887396
102195,0.07247595
102196,0.4348404
102197,0.110000186
102198,0.36019793
102199,0.56090605
102200,0.1886154
102201,0.11411625
102202,0.15981051
102203,0.21181706
102204,0.073649414
102205,0.4701976
102206,0.19406244
102207,0.13049507
102208,0.11322179
102209,0.073738605
102210,0.6908933
102211,0.09245988
102212,0.17253332
102213,0.08582015
102214,0.47650152
102215,0.15333626
102216,0.2636629
102217,0.26170564
102218,0.20662053
102219,0.09145052
102220,0.09294693
102221,0.19679011
102222,0.11448534
102223,0.4452893
102224,0.38440967
102225,0.07087925
102226,0.09211599
102227,0.2575956
102228,0.08977352
102229,0.17355345
102230,0.44153267
102231,0.4718958
102232,0.06928753
102233,0.15443002
102234,0.07721944
102235,0.59237957
102236,0.056869775
102237,0.15953197
102238,0.06997361
102239,0.06691003
102240,0.07117282
102241,0.07007712
102242,0.17451006
102243,0.30539823
102244,0.28463283
102245,0.108532645
102246,0.24636163
102247,0.10547581
102248,0.107661694
102249,0.27496335
102250,0.06205604
102251,0.08129178
102252,0.19509313
102253,0.63267964
102254,0.31512484
102255,0.08692079
102256,0.093237594
102257,0.055722974
102258,0.1752798
102259,0.29808706
102260,0.09786494
102261,0.33248156
102262,0.08958815
102263,0.36110872
102264,0.38377324
102265,0.22592585
102266,0.5448028
102267,0.09449115
102268,0.10995735
102269,0.094516404
102270,0.0904677
102271,0.060666062
102272,0.512421
102273,0.24420041
102274,0.09274571
102275,0.14261065
102276,0.0721279
102277,0.12475721
102278,0.43723124
102279,0.121890426
102280,0.199248
102281,0.12395562
102282,0.17079145
102283,0.076402724
102284,0.15162794
102285,0.34977317
102286,0.5777391
102287,0.22575876
102288,0.3243054
102289,0.11488479
102290,0.16217463
102291,0.13622475
102292,0.07287682
102293,0.09655848
102294,0.06663157
102295,0.119852155
102296,0.28706422
102297,0.40390226
102298,0.10070748
102299,0.07466641
102300,0.15739027
102301,0.28450406
102302,0.11276754
102303,0.07397863
102304,0.28267565
102305,0.083095536
102306,0.1370659
102307,0.14384142
102308,0.07226536
102309,0.083499305
102310,0.21640252
102311,0.4972724
102312,0.076632015
102313,0.1793418
102314,0.09086976
102315,0.17775652
102316,0.09265577
102317,0.13916458
102318,0.4658211
102319,0.12975092
102320,0.07049422
102321,0.070206255
102322,0.16795479
102323,0.13737649
102324,0.16873626
102325,0.086977005
102326,0.38726515
102327,0.13309075
102328,0.16194922
102329,0.14090796
102330,0.10258711
102331,0.1914178
102332,0.05556539
102333,0.23284318
102334,0.112240195
102335,0.19342415
102336,0.1759414
102337,0.061487366
102338,0.088377684
102339,0.2174093
102340,0.12756106
102341,0.33084598
102342,0.1717844
102343,0.12361538
102344,0.14203459
102345,0.2257558
102346,0.21559593
102347,0.161541
102348,0.22615792
102349,0.091984615
102350,0.10824354
102351,0.39739716
102352,0.5149492
102353,0.07019396
102354,0.0763679
102355,0.08528944
102356,0.15018891
102357,0.06736528
102358,0.06653322
102359,0.49518898
102360,0.16582666
102361,0.3995014
102362,0.16930126
102363,0.42275444
102364,0.24020976
102365,0.10645088
102366,0.08856634
102367,0.07753382
102368,0.28926778
102369,0.29646426
102370,0.517397
102371,0.43043712
102372,0.44723344
102373,0.06528993
102374,0.09573279
102375,0.115697615
102376,0.0686735
102377,0.16943459
102378,0.10953406
102379,0.06862878
102380,0.47893783
102381,0.06375215
102382,0.13321579
102383,0.06209832
102384,0.0652055
102385,0.08365978
102386,0.062959515
102387,0.0597448
102388,0.6512835
102389,0.08228967
102390,0.36672395
102391,0.1419666
102392,0.33116558
102393,0.09325467
102394,0.4884003
102395,0.13416769
102396,0.07374689
102397,0.06953921
102398,0.06339289
102399,0.06501808
102400,0.1695209
102401,0.46572402
102402,0.061733056
102403,0.058181807
102404,0.4587299
102405,0.41425607
102406,0.24535456
102407,0.53379637
102408,0.15461577
102409,0.18175697
102410,0.090043776
102411,0.6046102
102412,0.3973609
102413,0.13594694
102414,0.18073928
102415,0.4082565
102416,0.17097685
102417,0.08302774
102418,0.15774141
102419,0.21485096
102420,0.56076545
102421,0.41246814
102422,0.14143491
102423,0.5470633
102424,0.40593797
102425,0.060858842
102426,0.09288031
102427,0.117667615
102428,0.104662925
102429,0.40605283
102430,0.16704412
102431,0.092234835
102432,0.050527245
102433,0.1559676
102434,0.079099745
102435,0.13568407
102436,0.15934348
102437,0.0817253
102438,0.076337606
102439,0.24978608
102440,0.36080548
102441,0.4998931
102442,0.06707362
102443,0.19615552
102444,0.15063442
102445,0.10278973
102446,0.092104204
102447,0.058832612
102448,0.1414301
102449,0.12328267
102450,0.078994885
102451,0.07443553
102452,0.30908743
102453,0.10415516
102454,0.0705467
102455,0.19454007
102456,0.21076432
102457,0.48368987
102458,0.17260338
102459,0.15454717
102460,0.13217911
102461,0.09612337
102462,0.47637922
102463,0.09795483
102464,0.07957271
102465,0.13316736
102466,0.3755788
102467,0.63218415
102468,0.280816
102469,0.19636962
102470,0.15507232
102471,0.0726061
102472,0.20645604
102473,0.18424872
102474,0.120466046
102475,0.084187716
102476,0.09598942
102477,0.17342053
102478,0.06821001
102479,0.067806885
102480,0.062910624
102481,0.15862615
102482,0.4094544
102483,0.06742201
102484,0.27378574
102485,0.3100057
102486,0.3128793
102487,0.1310399
102488,0.069360845
102489,0.055134863
102490,0.15375209
102491,0.10590713
102492,0.15845418
102493,0.4312621
102494,0.48601794
102495,0.27886412
102496,0.18611309
102497,0.12569645
102498,0.19236165
102499,0.06372897
102500,0.06498078
102501,0.06492487
102502,0.39980578
102503,0.5335137
102504,0.18295664
102505,0.2335687
102506,0.0918764
102507,0.06878729
102508,0.12035153
102509,0.13339622
102510,0.07555643
102511,0.07325677
102512,0.08989684
102513,0.3978823
102514,0.27641726
102515,0.3660397
102516,0.06672779
102517,0.10900375
102518,0.18134233
102519,0.11332988
102520,0.09209007
102521,0.1561052
102522,0.08547462
102523,0.23858781
102524,0.22118066
102525,0.42920646
102526,0.103594765
102527,0.06826026
102528,0.10657878
102529,0.07682528
102530,0.092133865
102531,0.15128149
102532,0.48652995
102533,0.12485817
102534,0.107065976
102535,0.5250265
102536,0.1258815
102537,0.1381662
102538,0.079868875
102539,0.2648111
102540,0.08367336
102541,0.07790424
102542,0.09079555
102543,0.30094624
102544,0.06060375
102545,0.40724865
102546,0.114843704
102547,0.08252218
102548,0.1828264
102549,0.4161262
102550,0.13110161
102551,0.09028816
102552,0.060628764
102553,0.33784658
102554,0.07235249
102555,0.2901589
102556,0.11749649
102557,0.086663105
102558,0.08757318
102559,0.30590087
102560,0.5316451
102561,0.10022684
102562,0.3437727
102563,0.4607208
102564,0.09588652
102565,0.092539154
102566,0.15006907
102567,0.23187257
102568,0.41636717
102569,0.09518008
102570,0.06659432
102571,0.44329357
102572,0.0705669
102573,0.099096164
102574,0.062281754
102575,0.07398854
102576,0.14369093
102577,0.08207729
102578,0.44453084
102579,0.10547564
102580,0.51143837
102581,0.06435962
102582,0.13741331
102583,0.41743526
102584,0.16649309
102585,0.24649425
102586,0.55950224
102587,0.065480135
102588,0.65012217
102589,0.18276553
102590,0.077307895
102591,0.3842819
102592,0.0971059
102593,0.32121423
102594,0.13868056
102595,0.066882685
102596,0.24958989
102597,0.06804243
102598,0.14160523
102599,0.56561065
102600,0.49264783
102601,0.24830069
102602,0.25881696
102603,0.11262535
102604,0.08415106
102605,0.29300815
102606,0.062358424
102607,0.05537208
102608,0.08561662
102609,0.06633944
102610,0.15812588
102611,0.17379999
102612,0.09308894
102613,0.47625646
102614,0.25041327
102615,0.0868854
102616,0.07756793
102617,0.05781523
102618,0.07050648
102619,0.06053777
102620,0.19243412
102621,0.16636091
102622,0.08319653
102623,0.07936639
102624,0.13530484
102625,0.07708568
102626,0.1295778
102627,0.087165475
102628,0.44675156
102629,0.08822684
102630,0.4732001
102631,0.3679474
102632,0.10858173
102633,0.08915704
102634,0.15955879
102635,0.06869989
102636,0.13398205
102637,0.06426873
102638,0.12438995
102639,0.2505798
102640,0.070744775
102641,0.19029512
102642,0.5175092
102643,0.486838
102644,0.31631875
102645,0.08730238
102646,0.080061704
102647,0.17918293
102648,0.07983559
102649,0.3898744
102650,0.11733978
102651,0.2680678
102652,0.30466828
102653,0.47297075
102654,0.13568538
102655,0.14834046
102656,0.09476363
102657,0.12655553
102658,0.20762524
102659,0.41692275
102660,0.11889292
102661,0.079489924
102662,0.6754161
102663,0.45079923
102664,0.09649507
102665,0.38679367
102666,0.14491352
102667,0.12074874
102668,0.06690002
102669,0.063498326
102670,0.08855858
102671,0.5093794
102672,0.19394498
102673,0.12675296
102674,0.116626024
102675,0.12154036
102676,0.15483023
102677,0.15717475
102678,0.09453288
102679,0.08572286
102680,0.16057692
102681,0.06286007
102682,0.102420576
102683,0.18755753
102684,0.08657699
102685,0.08063316
102686,0.13756683
102687,0.07335204
102688,0.5436255
102689,0.34576705
102690,0.17885128
102691,0.4828614
102692,0.08409328
102693,0.067114405
102694,0.12930809
102695,0.44183165
102696,0.08919514
102697,0.1220289
102698,0.1969416
102699,0.09668579
102700,0.47894996
102701,0.2923575
102702,0.45050916
102703,0.19950825
102704,0.08620751
102705,0.1687636
102706,0.26613724
102707,0.11307632
102708,0.37802202
102709,0.07176401
102710,0.13888802
102711,0.09350312
102712,0.1337029
102713,0.5539999
102714,0.11594458
102715,0.36887106
102716,0.3596133
102717,0.12490925
102718,0.32145345
102719,0.12668134
102720,0.11215915
102721,0.11316696
102722,0.08653208
102723,0.07973108
102724,0.33096552
102725,0.06410673
102726,0.078126386
102727,0.409092
102728,0.056665502
102729,0.09470565
102730,0.1990955
102731,0.14416586
102732,0.17708662
102733,0.32536596
102734,0.5609427
102735,0.07351263
102736,0.101853855
102737,0.18585528
102738,0.08902985
102739,0.17861669
102740,0.08542629
102741,0.17783228
102742,0.38512903
102743,0.400041
102744,0.18542208
102745,0.084463716
102746,0.26172107
102747,0.065191016
102748,0.082598105
102749,0.0693191
102750,0.05895134
102751,0.44093186
102752,0.13863036
102753,0.18246552
102754,0.08856369
102755,0.28125086
102756,0.0863979
102757,0.23431501
102758,0.06744245
102759,0.45852533
102760,0.46448314
102761,0.15831977
102762,0.085204944
102763,0.070253186
102764,0.27736166
102765,0.39016598
102766,0.07226845
102767,0.52130795
102768,0.45523244
102769,0.4319731
102770,0.082665734
102771,0.063073605
102772,0.058282107
102773,0.06006397
102774,0.5565849
102775,0.09644212
102776,0.16315544
102777,0.10816954
102778,0.1259741
102779,0.17902252
102780,0.5153017
102781,0.15760976
102782,0.18291081
102783,0.24404344
102784,0.08281646
102785,0.37789768
102786,0.06484689
102787,0.14680773
102788,0.07383451
102789,0.06618076
102790,0.23010632
102791,0.16316071
102792,0.44375324
102793,0.06291251
102794,0.17634581
102795,0.06644049
102796,0.066242695
102797,0.1325454
102798,0.14196454
102799,0.2826938
102800,0.19749913
102801,0.14258465
102802,0.5654025
102803,0.07520777
102804,0.08743582
102805,0.121472634
102806,0.06434215
102807,0.0548198
102808,0.15378956
102809,0.117592864
102810,0.14669682
102811,0.07603462
102812,0.071659625
102813,0.14507902
102814,0.2515414
102815,0.5002061
102816,0.08997092
102817,0.15618089
102818,0.38433987
102819,0.38609362
102820,0.12402525
102821,0.06570563
102822,0.18312249
102823,0.15339538
102824,0.09454566
102825,0.49176273
102826,0.48018587
102827,0.06477915
102828,0.10023609
102829,0.095390014
102830,0.06569045
102831,0.19956619
102832,0.2169954
102833,0.08492802
102834,0.08395872
102835,0.39130545
102836,0.10075945
102837,0.07896009
102838,0.45521262
102839,0.31602356
102840,0.068513006
102841,0.16493273
102842,0.16723844
102843,0.08466965
102844,0.40687057
102845,0.08766611
102846,0.087264456
102847,0.34674504
102848,0.47742838
102849,0.51270956
102850,0.07613531
102851,0.43463045
102852,0.5564471
102853,0.2830654
102854,0.09816551
102855,0.075516835
102856,0.14260136
102857,0.45515648
102858,0.3551192
102859,0.23648131
102860,0.08632515
102861,0.12100444
102862,0.085442245
102863,0.40856528
102864,0.16694324
102865,0.09067282
102866,0.048663747
102867,0.11039985
102868,0.16990982
102869,0.21735342
102870,0.25554004
102871,0.5209041
102872,0.07218591
102873,0.061388277
102874,0.26042408
102875,0.07135922
102876,0.10716911
102877,0.31512287
102878,0.26113373
102879,0.12325502
102880,0.06791623
102881,0.10241314
102882,0.19358361
102883,0.058762893
102884,0.091112375
102885,0.06678835
102886,0.08373751
102887,0.4033152
102888,0.12762168
102889,0.3120609
102890,0.11535094
102891,0.35052454
102892,0.06685653
102893,0.14596714
102894,0.15338022
102895,0.32969484
102896,0.14441773
102897,0.164282
102898,0.14364381
102899,0.18471853
102900,0.1381998
102901,0.22249608
102902,0.05468682
102903,0.09455937
102904,0.13904957
102905,0.065012634
102906,0.16419613
102907,0.17070942
102908,0.08278396
102909,0.09802777
102910,0.062175956
102911,0.10223191
102912,0.06684151
102913,0.14323372
102914,0.08329835
102915,0.07914645
102916,0.110903755
102917,0.25656754
102918,0.2069381
102919,0.14061849
102920,0.34461096
102921,0.13856861
102922,0.14558317
102923,0.52643305
102924,0.4340255
102925,0.08129536
102926,0.06446754
102927,0.06886642
102928,0.12960277
102929,0.09867464
102930,0.08695148
102931,0.13419442
102932,0.38368985
102933,0.24653547
102934,0.5091969
102935,0.2347266
102936,0.14707094
102937,0.09189909
102938,0.07641166
102939,0.15955614
102940,0.08658669
102941,0.14530884
102942,0.2530727
102943,0.098782666
102944,0.09089931
102945,0.120677754
102946,0.080045655
102947,0.5330617
102948,0.17379053
102949,0.4807606
102950,0.07680431
102951,0.41403157
102952,0.5240798
102953,0.09658713
102954,0.11378777
102955,0.43150675
102956,0.068773545
102957,0.11546171
102958,0.382067
102959,0.059923086
102960,0.08138424
102961,0.36722457
102962,0.08301867
102963,0.17641225
102964,0.048362542
102965,0.23714174
102966,0.19297338
102967,0.48036414
102968,0.09504744
102969,0.06374389
102970,0.28408763
102971,0.1402589
102972,0.59956425
102973,0.6604608
102974,0.54154366
102975,0.0719285
102976,0.26030654
102977,0.105204046
102978,0.49041083
102979,0.3901321
102980,0.11091786
102981,0.208472
102982,0.13352922
102983,0.07692829
102984,0.31485656
102985,0.16035923
102986,0.13432582
102987,0.1264816
102988,0.11798144
102989,0.10562431
102990,0.15799095
102991,0.14220627
102992,0.35912022
102993,0.5381441
102994,0.52870905
102995,0.08521874
102996,0.1742081
102997,0.11020316
102998,0.050981514
102999,0.055230487
103000,0.13054393
103001,0.12756887
103002,0.1146381
103003,0.1907256
103004,0.39585733
103005,0.49576774
103006,0.46985412
103007,0.080281846
103008,0.09060148
103009,0.083117984
103010,0.08076467
103011,0.15473618
103012,0.17124327
103013,0.17261201
103014,0.06919146
103015,0.19976856
103016,0.39910066
103017,0.37591714
103018,0.23890205
103019,0.07026578
103020,0.08816604
103021,0.06493189
103022,0.48274904
103023,0.08222215
103024,0.13467313
103025,0.0810883
103026,0.3583916
103027,0.18754548
103028,0.15304582
103029,0.111954115
103030,0.12888637
103031,0.071721986
103032,0.08440971
103033,0.07159738
103034,0.12157253
103035,0.42026287
103036,0.20735647
103037,0.084980175
103038,0.17019004
103039,0.17121388
103040,0.3767235
103041,0.059979104
103042,0.17002691
103043,0.13668397
103044,0.1461082
103045,0.16245995
103046,0.08635011
103047,0.21891996
103048,0.13005334
103049,0.4297325
103050,0.46182248
103051,0.09260298
103052,0.14316231
103053,0.053354986
103054,0.12498888
103055,0.072382405
103056,0.08355824
103057,0.39719182
103058,0.57472646
103059,0.3626044
103060,0.47941154
103061,0.6120061
103062,0.2570426
103063,0.35864812
103064,0.13767065
103065,0.14579874
103066,0.079985835
103067,0.1119997
103068,0.18713884
103069,0.13474979
103070,0.54691476
103071,0.32514158
103072,0.1622676
103073,0.07434081
103074,0.13859816
103075,0.20893806
103076,0.05838523
103077,0.18824232
103078,0.055937164
103079,0.4543628
103080,0.14611438
103081,0.43164787
103082,0.20439465
103083,0.13516387
103084,0.255053
103085,0.09149651
103086,0.057858706
103087,0.121042766
103088,0.1253282
103089,0.0731575
103090,0.5717666
103091,0.0688844
103092,0.1068097
103093,0.15599896
103094,0.45531029
103095,0.20208392
103096,0.21879308
103097,0.378164
103098,0.07709266
103099,0.08856184
103100,0.074952245
103101,0.4931404
103102,0.3310932
103103,0.17751148
103104,0.053384654
103105,0.0577495
103106,0.2244698
103107,0.066123195
103108,0.07206162
103109,0.061449997
103110,0.23777016
103111,0.076125436
103112,0.059455935
103113,0.100536965
103114,0.06934679
103115,0.06285012
103116,0.46783122
103117,0.44249055
103118,0.21690018
103119,0.11794934
103120,0.14940943
103121,0.50526786
103122,0.085570656
103123,0.063246876
103124,0.084862396
103125,0.17084163
103126,0.293101
103127,0.13287233
103128,0.053455167
103129,0.14620447
103130,0.075877935
103131,0.09193277
103132,0.19561875
103133,0.065849975
103134,0.42395988
103135,0.07721906
103136,0.08125914
103137,0.09313507
103138,0.4095257
103139,0.06302113
103140,0.52391225
103141,0.065371886
103142,0.073557295
103143,0.08741537
103144,0.15331396
103145,0.18497571
103146,0.18921988
103147,0.46503022
103148,0.08809807
103149,0.078478925
103150,0.15447754
103151,0.19972092
103152,0.34590143
103153,0.07972955
103154,0.4592052
103155,0.33712804
103156,0.06672876
103157,0.16106808
103158,0.122102
103159,0.2573813
103160,0.07465936
103161,0.08393262
103162,0.12385085
103163,0.39114776
103164,0.071138956
103165,0.08042835
103166,0.5194904
103167,0.16041166
103168,0.37268645
103169,0.49184832
103170,0.062128067
103171,0.062038425
103172,0.5356428
103173,0.44632903
103174,0.17318805
103175,0.074120134
103176,0.22377923
103177,0.39623332
103178,0.12177709
103179,0.1502159
103180,0.47054616
103181,0.09039835
103182,0.06028207
103183,0.08721126
103184,0.07180128
103185,0.0655126
103186,0.0992715
103187,0.42546263
103188,0.5521299
103189,0.06454647
103190,0.37669083
103191,0.06844879
103192,0.12649703
103193,0.3096192
103194,0.06203816
103195,0.07152754
103196,0.3111626
103197,0.36313888
103198,0.11650667
103199,0.18686813
103200,0.45132467
103201,0.09045403
103202,0.12051812
103203,0.4048542
103204,0.23343028
103205,0.12614857
103206,0.054260667
103207,0.1749547
103208,0.0889777
103209,0.12890777
103210,0.07338646
103211,0.0671733
103212,0.060143925
103213,0.08607346
103214,0.14455651
103215,0.060145304
103216,0.17950848
103217,0.13640635
103218,0.1344733
103219,0.08336519
103220,0.38554904
103221,0.15137823
103222,0.15472305
103223,0.6129318
103224,0.0569988
103225,0.2116674
103226,0.11569435
103227,0.08243711
103228,0.48341167
103229,0.0667995
103230,0.09869278
103231,0.43865332
103232,0.49959347
103233,0.08411612
103234,0.055703167
103235,0.08232944
103236,0.5983651
103237,0.07135957
103238,0.05996531
103239,0.09496697
103240,0.09549914
103241,0.36869544
103242,0.41080406
103243,0.09251509
103244,0.062506884
103245,0.41483986
103246,0.05829008
103247,0.076158985
103248,0.11812874
103249,0.55474
103250,0.080274984
103251,0.07586412
103252,0.25594842
103253,0.5867429
103254,0.14019385
103255,0.07855108
103256,0.06770252
103257,0.06772952
103258,0.18415615
103259,0.058782075
103260,0.0670671
103261,0.0692838
103262,0.3916755
103263,0.058137547
103264,0.31583023
103265,0.15670359
103266,0.23501258
103267,0.063681625
103268,0.07323595
103269,0.088047974
103270,0.06992763
103271,0.5404485
103272,0.182574
103273,0.08799505
103274,0.080641456
103275,0.2883492
103276,0.15004791
103277,0.46265373
103278,0.0570361
103279,0.042573698
103280,0.22861323
103281,0.23114607
103282,0.13935812
103283,0.48615232
103284,0.06846968
103285,0.27642348
103286,0.11009288
103287,0.1646597
103288,0.065464206
103289,0.063690424
103290,0.53618515
103291,0.06842072
103292,0.317319
103293,0.107379414
103294,0.060904026
103295,0.14183529
103296,0.07165523
103297,0.2863865
103298,0.070337124
103299,0.063863315
103300,0.5090137
103301,0.11559513
103302,0.071869925
103303,0.4512842
103304,0.13013987
103305,0.15260394
103306,0.065021
103307,0.12966669
103308,0.06355058
103309,0.14135171
103310,0.23208171
103311,0.37975284
103312,0.08164848
103313,0.093546614
103314,0.063792355
103315,0.078857504
103316,0.26076367
103317,0.07055461
103318,0.09672302
103319,0.55545145
