id,defects
101874,0.23768239
101875,0.404973
101876,0.61865586
101877,0.05777984
101878,0.042430747
101879,0.060873967
101880,0.062334366
101881,0.14618911
101882,0.12450679
101883,0.764019
101884,0.32992288
101885,0.0693077
101886,0.18222716
101887,0.06867499
101888,0.10551589
101889,0.206435
101890,0.044609282
101891,0.41966203
101892,0.17821611
101893,0.08324424
101894,0.083206624
101895,0.0567922
101896,0.098315306
101897,0.6815507
101898,0.53109944
101899,0.464843
101900,0.07008284
101901,0.11288414
101902,0.085269995
101903,0.09433173
101904,0.22101331
101905,0.78235674
101906,0.054239377
101907,0.06738313
101908,0.04887751
101909,0.114815176
101910,0.16886207
101911,0.19838908
101912,0.044587314
101913,0.047099628
101914,0.06877373
101915,0.05843937
101916,0.80228263
101917,0.07039533
101918,0.16340715
101919,0.07132382
101920,0.06047717
101921,0.049577754
101922,0.17868447
101923,0.12326576
101924,0.26932737
101925,0.10368938
101926,0.315435
101927,0.10780129
101928,0.099625
101929,0.20390931
101930,0.08576671
101931,0.3166803
101932,0.04659618
101933,0.59178376
101934,0.11161967
101935,0.08653961
101936,0.10057809
101937,0.96723276
101938,0.4858172
101939,0.24720083
101940,0.16377838
101941,0.058786858
101942,0.092287615
101943,0.3045512
101944,0.16971065
101945,0.067656316
101946,0.061112512
101947,0.15522203
101948,0.20942464
101949,0.10153484
101950,0.77623475
101951,0.7846545
101952,0.10141524
101953,0.27303538
101954,0.062129863
101955,0.6763923
101956,0.35693958
101957,0.056275573
101958,0.65195686
101959,0.25991744
101960,0.5316111
101961,0.33676705
101962,0.52519137
101963,0.27082735
101964,0.15304089
101965,0.29440492
101966,0.27194634
101967,0.20067053
101968,0.054463584
101969,0.35739398
101970,0.9117505
101971,0.06738814
101972,0.21155308
101973,0.18660086
101974,0.3043397
101975,0.07758673
101976,0.077898376
101977,0.09854783
101978,0.095308036
101979,0.1527029
101980,0.23250128
101981,0.070998564
101982,0.0515441
101983,0.22177488
101984,0.06512563
101985,0.26315796
101986,0.081507415
101987,0.22557762
101988,0.73154575
101989,0.08008553
101990,0.36577213
101991,0.40902355
101992,0.075391196
101993,0.41416457
101994,0.18510012
101995,0.093172
101996,0.21397607
101997,0.21880305
101998,0.08536146
101999,0.087864175
102000,0.2565352
102001,0.4677605
102002,0.698706
102003,0.1287296
102004,0.0666577
102005,0.35279223
102006,0.17483625
102007,0.70631534
102008,0.07670788
102009,0.19712907
102010,0.05785831
102011,0.32018608
102012,0.14938487
102013,0.06636484
102014,0.044650443
102015,0.42680386
102016,0.12361404
102017,0.13562657
102018,0.73411345
102019,0.05614969
102020,0.7476081
102021,0.57603925
102022,0.08155669
102023,0.22654653
102024,0.04066763
102025,0.12287255
102026,0.13447073
102027,0.053518094
102028,0.056679048
102029,0.051201753
102030,0.27955323
102031,0.09200684
102032,0.05820862
102033,0.09450698
102034,0.13608028
102035,0.0684713
102036,0.26399022
102037,0.33983374
102038,0.4079291
102039,0.079951055
102040,0.5138083
102041,0.43640387
102042,0.118153945
102043,0.062461477
102044,0.4858989
102045,0.42208594
102046,0.1767173
102047,0.73935324
102048,0.1837911
102049,0.080683425
102050,0.43885913
102051,0.15800859
102052,0.048867386
102053,0.39380866
102054,0.059824474
102055,0.34289193
102056,0.07329107
102057,0.056652326
102058,0.07469871
102059,0.36462715
102060,0.53142023
102061,0.37826267
102062,0.07428306
102063,0.20740081
102064,0.71629566
102065,0.063086204
102066,0.063262954
102067,0.07702217
102068,0.22231787
102069,0.09116308
102070,0.060203433
102071,0.06178468
102072,0.47689754
102073,0.09407191
102074,0.16729924
102075,0.10717262
102076,0.058760747
102077,0.17771268
102078,0.05059565
102079,0.18028852
102080,0.040573303
102081,0.09656272
102082,0.77679574
102083,0.086098835
102084,0.08270471
102085,0.08931085
102086,0.32115275
102087,0.50430524
102088,0.15261656
102089,0.06717517
102090,0.69819474
102091,0.07364075
102092,0.046586838
102093,0.17817715
102094,0.21169044
102095,0.4697257
102096,0.110387236
102097,0.5134772
102098,0.07406394
102099,0.055578806
102100,0.17093524
102101,0.41433132
102102,0.08729226
102103,0.06967317
102104,0.11292909
102105,0.47622842
102106,0.08924784
102107,0.085678354
102108,0.4546779
102109,0.4642757
102110,0.12293788
102111,0.8396012
102112,0.7030807
102113,0.12208991
102114,0.190611
102115,0.1980508
102116,0.45293206
102117,0.08836582
102118,0.05165436
102119,0.51389074
102120,0.569601
102121,0.47657228
102122,0.10328596
102123,0.056570053
102124,0.06594549
102125,0.7341774
102126,0.100422606
102127,0.14617836
102128,0.20119321
102129,0.06396954
102130,0.16298187
102131,0.07943798
102132,0.05679898
102133,0.13420965
102134,0.12815759
102135,0.105397604
102136,0.07899318
102137,0.13974746
102138,0.052979
102139,0.033105373
102140,0.28926963
102141,0.046042603
102142,0.069209
102143,0.40389067
102144,0.3659916
102145,0.14670369
102146,0.06617439
102147,0.08326479
102148,0.0788992
102149,0.11106619
102150,0.7024354
102151,0.09037824
102152,0.23027724
102153,0.675267
102154,0.36540368
102155,0.066917084
102156,0.07462541
102157,0.07551135
102158,0.6980077
102159,0.5021115
102160,0.16212966
102161,0.13250901
102162,0.08964177
102163,0.33031136
102164,0.072843105
102165,0.10869398
102166,0.045926455
102167,0.18666874
102168,0.59769523
102169,0.071532525
102170,0.71125543
102171,0.181416
102172,0.14545794
102173,0.07406558
102174,0.075758144
102175,0.20573215
102176,0.073940255
102177,0.25183633
102178,0.7659862
102179,0.0736964
102180,0.12515816
102181,0.04769254
102182,0.4206982
102183,0.11478629
102184,0.1868983
102185,0.05244716
102186,0.77869743
102187,0.1404486
102188,0.06991752
102189,0.089910105
102190,0.23851229
102191,0.058264468
102192,0.06739283
102193,0.15806806
102194,0.564027
102195,0.061555065
102196,0.6138354
102197,0.13399607
102198,0.449447
102199,0.7445954
102200,0.2506058
102201,0.11233933
102202,0.16862631
102203,0.17530055
102204,0.061960336
102205,0.66460305
102206,0.22599974
102207,0.1464309
102208,0.10385228
102209,0.06173394
102210,0.92457485
102211,0.08922666
102212,0.21067594
102213,0.07381349
102214,0.66764975
102215,0.16968066
102216,0.3110501
102217,0.29796973
102218,0.28273696
102219,0.08269484
102220,0.09421163
102221,0.24568497
102222,0.091709584
102223,0.6270289
102224,0.26850182
102225,0.060282126
102226,0.09490159
102227,0.33479297
102228,0.084638946
102229,0.19612044
102230,0.62613
102231,0.6570788
102232,0.057178147
102233,0.14303887
102234,0.069832966
102235,0.739367
102236,0.039432257
102237,0.1379962
102238,0.0578622
102239,0.053882636
102240,0.05736884
102241,0.059876353
102242,0.20405245
102243,0.38301963
102244,0.21389645
102245,0.1133976
102246,0.32402256
102247,0.11523711
102248,0.09610045
102249,0.21605587
102250,0.048710335
102251,0.070154384
102252,0.21245526
102253,0.8954884
102254,0.2394769
102255,0.08252201
102256,0.08925761
102257,0.038775127
102258,0.18154205
102259,0.32877016
102260,0.09068778
102261,0.4722472
102262,0.078902975
102263,0.4153914
102264,0.4527604
102265,0.2417782
102266,0.80962193
102267,0.08566142
102268,0.094410986
102269,0.08119071
102270,0.09421894
102271,0.046137985
102272,0.69355667
102273,0.32560155
102274,0.082473226
102275,0.12620528
102276,0.058141503
102277,0.13010806
102278,0.42910883
102279,0.1141569
102280,0.24026547
102281,0.108166754
102282,0.16615859
102283,0.061722226
102284,0.16259475
102285,0.46077552
102286,0.76411235
102287,0.28329042
102288,0.38556695
102289,0.13196148
102290,0.16970424
102291,0.11664779
102292,0.06177111
102293,0.08811533
102294,0.054133445
102295,0.111174755
102296,0.35947633
102297,0.36164516
102298,0.09087002
102299,0.06463939
102300,0.13949664
102301,0.34598136
102302,0.09323777
102303,0.06028243
102304,0.37345716
102305,0.07070131
102306,0.123302616
102307,0.14735425
102308,0.059806343
102309,0.069380455
102310,0.17855044
102311,0.54789263
102312,0.061561085
102313,0.14049597
102314,0.085223846
102315,0.25137547
102316,0.08710086
102317,0.12545875
102318,0.64365923
102319,0.12309664
102320,0.057335895
102321,0.061340027
102322,0.1946649
102323,0.12503858
102324,0.19371943
102325,0.0762093
102326,0.29022133
102327,0.18532917
102328,0.14366324
102329,0.16376194
102330,0.09569648
102331,0.23686434
102332,0.040760078
102333,0.2916685
102334,0.093395844
102335,0.27747494
102336,0.14738403
102337,0.047729176
102338,0.07749649
102339,0.28683463
102340,0.11080628
102341,0.39237362
102342,0.17549634
102343,0.110950686
102344,0.1604945
102345,0.29460374
102346,0.2792156
102347,0.20139854
102348,0.27594092
102349,0.07821779
102350,0.10480146
102351,0.47126666
102352,0.72143465
102353,0.05199897
102354,0.06209603
102355,0.0661006
102356,0.15177111
102357,0.054498855
102358,0.05437722
102359,0.7204252
102360,0.1754508
102361,0.54457307
102362,0.17587207
102363,0.58113575
102364,0.33785972
102365,0.09075102
102366,0.07933698
102367,0.066972785
102368,0.36284176
102369,0.37607473
102370,0.71392256
102371,0.5668226
102372,0.6435334
102373,0.051045734
102374,0.09211677
102375,0.097747
102376,0.05593379
102377,0.227092
102378,0.09033555
102379,0.058574095
102380,0.6806737
102381,0.05056684
102382,0.14485063
102383,0.047857456
102384,0.053221133
102385,0.07042066
102386,0.048022874
102387,0.04616437
102388,0.87144977
102389,0.06946393
102390,0.43315074
102391,0.18807048
102392,0.42187068
102393,0.08644238
102394,0.69923794
102395,0.11180482
102396,0.06835629
102397,0.05574621
102398,0.050324958
102399,0.05197673
102400,0.18457666
102401,0.64814955
102402,0.045407135
102403,0.044080365
102404,0.6308622
102405,0.5426657
102406,0.31983465
102407,0.7403401
102408,0.15975644
102409,0.1949712
102410,0.08432149
102411,0.7956002
102412,0.49027944
102413,0.11556827
102414,0.21749817
102415,0.521497
102416,0.17346609
102417,0.07402726
102418,0.19750576
102419,0.27710533
102420,0.7880207
102421,0.5294285
102422,0.11511471
102423,0.7096389
102424,0.51434326
102425,0.046678796
102426,0.08567764
102427,0.15394986
102428,0.105579354
102429,0.5364507
102430,0.2056524
102431,0.088876985
102432,0.034949046
102433,0.17399111
102434,0.067163505
102435,0.121922635
102436,0.16373461
102437,0.073362924
102438,0.07003823
102439,0.32916847
102440,0.46164918
102441,0.7278447
102442,0.055214845
102443,0.24761054
102444,0.15532202
102445,0.10177903
102446,0.095863156
102447,0.042116843
102448,0.16936158
102449,0.10535251
102450,0.07001805
102451,0.074847765
102452,0.3252616
102453,0.09822125
102454,0.05840798
102455,0.2083838
102456,0.2853845
102457,0.6741183
102458,0.19611722
102459,0.17688327
102460,0.11948738
102461,0.08789015
102462,0.7001928
102463,0.08627828
102464,0.06796085
102465,0.17197613
102466,0.28750288
102467,0.8264649
102468,0.31600434
102469,0.16528954
102470,0.18446311
102471,0.06510966
102472,0.26122147
102473,0.22354218
102474,0.10214659
102475,0.07255001
102476,0.081082046
102477,0.21324036
102478,0.052450083
102479,0.055208813
102480,0.04894771
102481,0.13206676
102482,0.55945927
102483,0.055548403
102484,0.31008083
102485,0.282967
102486,0.37182906
102487,0.12227462
102488,0.053788945
102489,0.04036098
102490,0.14854412
102491,0.09470743
102492,0.17451283
102493,0.58638465
102494,0.67012495
102495,0.32066143
102496,0.23430647
102497,0.1033842
102498,0.24366438
102499,0.050187662
102500,0.053156354
102501,0.04837598
102502,0.5206128
102503,0.77536184
102504,0.2218889
102505,0.30164015
102506,0.08808883
102507,0.05868625
102508,0.11945643
102509,0.12167072
102510,0.06350264
102511,0.06129643
102512,0.080323964
102513,0.5361243
102514,0.3735105
102515,0.44150257
102516,0.05502787
102517,0.15130863
102518,0.16355026
102519,0.10085499
102520,0.07947857
102521,0.15304448
102522,0.076502696
102523,0.30203608
102524,0.28600967
102525,0.5700923
102526,0.08772379
102527,0.05419029
102528,0.09849162
102529,0.06816886
102530,0.07187116
102531,0.13915288
102532,0.55727255
102533,0.13151783
102534,0.08529168
102535,0.7406075
102536,0.118368775
102537,0.14008139
102538,0.07633774
102539,0.32909384
102540,0.0758467
102541,0.06709549
102542,0.079667576
102543,0.34453303
102544,0.044578485
102545,0.4573575
102546,0.10001858
102547,0.073247865
102548,0.20594312
102549,0.57479995
102550,0.18529865
102551,0.0745363
102552,0.04461476
102553,0.3824705
102554,0.06014545
102555,0.31999433
102556,0.09631741
102557,0.07905476
102558,0.0698771
102559,0.38519445
102560,0.70261186
102561,0.08859295
102562,0.42354432
102563,0.6062847
102564,0.0865036
102565,0.08583166
102566,0.14235003
102567,0.30445284
102568,0.53717095
102569,0.08030073
102570,0.05208403
102571,0.44173428
102572,0.057682075
102573,0.08253509
102574,0.047071517
102575,0.065110356
102576,0.15389788
102577,0.074149385
102578,0.43203095
102579,0.0915453
102580,0.7308205
102581,0.052080013
102582,0.18408862
102583,0.5451514
102584,0.16221693
102585,0.33195812
102586,0.79419935
102587,0.054754414
102588,0.80659175
102589,0.27605444
102590,0.06531213
102591,0.47997776
102592,0.107462145
102593,0.43142772
102594,0.12913644
102595,0.050309807
102596,0.3168786
102597,0.05427094
102598,0.13959251
102599,0.79364884
102600,0.5359171
102601,0.1941273
102602,0.32049027
102603,0.103955865
102604,0.07326925
102605,0.34448212
102606,0.046754275
102607,0.037650444
102608,0.0729082
102609,0.05188663
102610,0.14487292
102611,0.21879822
102612,0.08088221
102613,0.7139564
102614,0.29898962
102615,0.070026614
102616,0.088396534
102617,0.039761785
102618,0.059879478
102619,0.04720363
102620,0.24214183
102621,0.20076178
102622,0.07425499
102623,0.06981391
102624,0.11870346
102625,0.06276385
102626,0.11636521
102627,0.07634617
102628,0.60478437
102629,0.07549279
102630,0.6487044
102631,0.4579891
102632,0.09604768
102633,0.08748046
102634,0.1589631
102635,0.05395921
102636,0.114746906
102637,0.05059202
102638,0.12308704
102639,0.19627117
102640,0.05745188
102641,0.21010649
102642,0.7430932
102643,0.648149
102644,0.3643804
102645,0.080302924
102646,0.06690812
102647,0.16164334
102648,0.06720883
102649,0.43237555
102650,0.106184654
102651,0.34245205
102652,0.3934202
102653,0.6502452
102654,0.12357845
102655,0.16441958
102656,0.07908411
102657,0.11732056
102658,0.27580935
102659,0.5299837
102660,0.097689986
102661,0.0677735
102662,0.9252078
102663,0.6364971
102664,0.091671124
102665,0.49391553
102666,0.13885316
102667,0.09907081
102668,0.05733009
102669,0.057429634
102670,0.07940221
102671,0.87826
102672,0.16330817
102673,0.11036706
102674,0.10289858
102675,0.11238746
102676,0.18119797
102677,0.14719783
102678,0.080173716
102679,0.08196204
102680,0.14518435
102681,0.04798108
102682,0.09358254
102683,0.1574607
102684,0.073232315
102685,0.06936982
102686,0.1362518
102687,0.06205655
102688,0.7159672
102689,0.4723012
102690,0.19448015
102691,0.5057309
102692,0.08320929
102693,0.054560877
102694,0.12381005
102695,0.60552627
102696,0.07984392
102697,0.12459118
102698,0.21884635
102699,0.08094892
102700,0.5024056
102701,0.22451796
102702,0.5066555
102703,0.22780171
102704,0.075580195
102705,0.22310044
102706,0.36547834
102707,0.124436766
102708,0.44353828
102709,0.0601475
102710,0.13737996
102711,0.113528594
102712,0.13859811
102713,0.73395514
102714,0.10293629
102715,0.49753907
102716,0.26275018
102717,0.1152408
102718,0.39610758
102719,0.13090906
102720,0.086785495
102721,0.09552583
102722,0.07605127
102723,0.073179
102724,0.3897758
102725,0.04994581
102726,0.06778401
102727,0.60024285
102728,0.041501585
102729,0.080506474
102730,0.24895893
102731,0.15294415
102732,0.20723091
102733,0.23672517
102734,0.79020333
102735,0.061213773
102736,0.09416729
102737,0.23707686
102738,0.08199901
102739,0.16923353
102740,0.0766824
102741,0.15125056
102742,0.51524764
102743,0.5057071
102744,0.23028184
102745,0.07047959
102746,0.31394675
102747,0.050413966
102748,0.071505964
102749,0.05331437
102750,0.044683404
102751,0.58028173
102752,0.12473815
102753,0.23528014
102754,0.077584825
102755,0.32845896
102756,0.07503145
102757,0.29564124
102758,0.05734615
102759,0.63895446
102760,0.62993675
102761,0.16716787
102762,0.07392317
102763,0.059583582
102764,0.33770427
102765,0.55300367
102766,0.06263858
102767,0.7131699
102768,0.6130988
102769,0.43038002
102770,0.079987556
102771,0.04875557
102772,0.044508938
102773,0.055068426
102774,0.8138469
102775,0.08897403
102776,0.1838221
102777,0.082713984
102778,0.13182595
102779,0.18920295
102780,0.6777207
102781,0.18947154
102782,0.20240903
102783,0.1884789
102784,0.06886934
102785,0.36164287
102786,0.05233584
102787,0.13525884
102788,0.07270758
102789,0.050341316
102790,0.27088812
102791,0.1719268
102792,0.5780524
102793,0.048086848
102794,0.2003359
102795,0.05392777
102796,0.05484592
102797,0.1229489
102798,0.13649808
102799,0.36555022
102800,0.25274283
102801,0.11658776
102802,0.7748011
102803,0.07225286
102804,0.072460085
102805,0.102474086
102806,0.049124293
102807,0.0397304
102808,0.16489355
102809,0.109970674
102810,0.15237308
102811,0.064528614
102812,0.06504819
102813,0.13019092
102814,0.35064512
102815,0.71516585
102816,0.076247156
102817,0.13211186
102818,0.530265
102819,0.2549769
102820,0.102052934
102821,0.062356856
102822,0.23235618
102823,0.13934548
102824,0.09350079
102825,0.67780256
102826,0.6741575
102827,0.0509041
102828,0.09010405
102829,0.08059922
102830,0.05386555
102831,0.26286146
102832,0.21068364
102833,0.075379975
102834,0.0713483
102835,0.5063734
102836,0.09705488
102837,0.06701235
102838,0.5431593
102839,0.40059537
102840,0.055058453
102841,0.1468124
102842,0.16835581
102843,0.07067225
102844,0.532711
102845,0.07594929
102846,0.073745616
102847,0.4159742
102848,0.724188
102849,0.701082
102850,0.08956048
102851,0.54582155
102852,0.7276276
102853,0.3242198
102854,0.08592989
102855,0.07018627
102856,0.1587607
102857,0.45354787
102858,0.40864983
102859,0.28153852
102860,0.12859745
102861,0.13505276
102862,0.07576174
102863,0.5791578
102864,0.18529324
102865,0.08233297
102866,0.039183047
102867,0.09295956
102868,0.1982121
102869,0.17868888
102870,0.30622634
102871,0.62867236
102872,0.061618946
102873,0.049107984
102874,0.3634244
102875,0.0591178
102876,0.09310702
102877,0.40506354
102878,0.25744617
102879,0.13297878
102880,0.06619097
102881,0.08869283
102882,0.2262195
102883,0.044442978
102884,0.08403915
102885,0.052182715
102886,0.07466936
102887,0.5322769
102888,0.14471824
102889,0.36512902
102890,0.099015966
102891,0.40462196
102892,0.056305554
102893,0.15268096
102894,0.17060749
102895,0.4058007
102896,0.17013745
102897,0.19387826
102898,0.11956855
102899,0.24812515
102900,0.14957562
102901,0.32208452
102902,0.03934006
102903,0.081943996
102904,0.12173023
102905,0.05019234
102906,0.19425507
102907,0.22449876
102908,0.069591455
102909,0.08269844
102910,0.045496777
102911,0.11417263
102912,0.050373383
102913,0.17290246
102914,0.07646128
102915,0.06954448
102916,0.09584532
102917,0.31351
102918,0.1573933
102919,0.1305932
102920,0.41325402
102921,0.14717273
102922,0.14608397
102923,0.74199677
102924,0.55669314
102925,0.06713732
102926,0.04917115
102927,0.056557868
102928,0.12508336
102929,0.09746586
102930,0.07035577
102931,0.16540243
102932,0.50146854
102933,0.28196758
102934,0.6492833
102935,0.29780847
102936,0.16851568
102937,0.09037783
102938,0.065576866
102939,0.18740417
102940,0.07631875
102941,0.145226
102942,0.32618248
102943,0.08835829
102944,0.0854151
102945,0.12374957
102946,0.07232552
102947,0.7805776
102948,0.19152682
102949,0.49090317
102950,0.06632158
102951,0.34555954
102952,0.7801289
102953,0.09296091
102954,0.09296505
102955,0.5360325
102956,0.053268734
102957,0.12461979
102958,0.43665266
102959,0.060455177
102960,0.06802795
102961,0.5001556
102962,0.083656974
102963,0.19576043
102964,0.039754037
102965,0.27528957
102966,0.22419208
102967,0.68327844
102968,0.08219117
102969,0.052787565
102970,0.34869584
102971,0.15213153
102972,0.82519335
102973,0.8995643
102974,0.7930384
102975,0.06215254
102976,0.30573112
102977,0.09471325
102978,0.71605456
102979,0.48715574
102980,0.12857954
102981,0.24124934
102982,0.123185694
102983,0.06724394
102984,0.38946405
102985,0.18952382
102986,0.11887263
102987,0.11029118
102988,0.122563675
102989,0.099294335
102990,0.13882683
102991,0.12679268
102992,0.43056294
102993,0.6856136
102994,0.6512505
102995,0.089672185
102996,0.199556
102997,0.10072901
102998,0.034734275
102999,0.040060237
103000,0.12580907
103001,0.11199677
103002,0.09310201
103003,0.2380035
103004,0.4994203
103005,0.57836324
103006,0.67118496
103007,0.066446215
103008,0.077992365
103009,0.06877599
103010,0.07871082
103011,0.1550696
103012,0.19516407
103013,0.20150658
103014,0.05761264
103015,0.24924733
103016,0.44933772
103017,0.46989313
103018,0.2916821
103019,0.06022259
103020,0.07465576
103021,0.05155107
103022,0.67165834
103023,0.07317561
103024,0.14583512
103025,0.068767294
103026,0.4404767
103027,0.21681374
103028,0.1494952
103029,0.10897388
103030,0.11182697
103031,0.059597272
103032,0.074177615
103033,0.059041742
103034,0.13127358
103035,0.53772455
103036,0.24704002
103037,0.070199214
103038,0.21860684
103039,0.1965263
103040,0.44354647
103041,0.04584484
103042,0.18369831
103043,0.12017756
103044,0.13523632
103045,0.19938011
103046,0.08870241
103047,0.28859237
103048,0.11487571
103049,0.5699338
103050,0.6745638
103051,0.07661226
103052,0.16783458
103053,0.038685318
103054,0.10715401
103055,0.061443467
103056,0.0819788
103057,0.45844945
103058,0.84658116
103059,0.43414497
103060,0.52311957
103061,0.84333384
103062,0.34254247
103063,0.42125598
103064,0.12676105
103065,0.14917833
103066,0.06826047
103067,0.086748995
103068,0.22112188
103069,0.16062121
103070,0.7251959
103071,0.23769459
103072,0.17824909
103073,0.060487688
103074,0.13238375
103075,0.23534697
103076,0.042675734
103077,0.18662807
103078,0.042053945
103079,0.61434484
103080,0.12684293
103081,0.6162761
103082,0.17392598
103083,0.11387662
103084,0.30449414
103085,0.081756555
103086,0.041966837
103087,0.11846839
103088,0.13060875
103089,0.061229076
103090,0.8538751
103091,0.054053966
103092,0.09162559
103093,0.16420302
103094,0.64385164
103095,0.26075885
103096,0.2753923
103097,0.43180645
103098,0.0666239
103099,0.07688397
103100,0.065078266
103101,0.54928213
103102,0.45752126
103103,0.19976224
103104,0.03805948
103105,0.05412591
103106,0.29556742
103107,0.05195296
103108,0.056419816
103109,0.045930296
103110,0.18893886
103111,0.06625351
103112,0.04175622
103113,0.08130483
103114,0.055525865
103115,0.04915325
103116,0.63143146
103117,0.59292734
103118,0.26597124
103119,0.100746915
103120,0.15253372
103121,0.711766
103122,0.0776195
103123,0.04894554
103124,0.07174176
103125,0.17671388
103126,0.32753462
103127,0.13723826
103128,0.03635342
103129,0.12377189
103130,0.06590971
103131,0.08662205
103132,0.16266617
103133,0.05113833
103134,0.58738816
103135,0.06974765
103136,0.102716796
103137,0.07547756
103138,0.49813238
103139,0.04530615
103140,0.7369774
103141,0.049997114
103142,0.061906505
103143,0.07898903
103144,0.20070651
103145,0.22259536
103146,0.2109047
103147,0.6445713
103148,0.07972785
103149,0.06600546
103150,0.16289784
103151,0.24510929
103152,0.46575764
103153,0.06404016
103154,0.6206516
103155,0.43752483
103156,0.053674288
103157,0.16413972
103158,0.117036335
103159,0.30930665
103160,0.06280487
103161,0.07547878
103162,0.10364419
103163,0.5292933
103164,0.057621766
103165,0.06757259
103166,0.5975405
103167,0.16898042
103168,0.48804018
103169,0.61808103
103170,0.048966862
103171,0.046907175
103172,0.7818512
103173,0.5918424
103174,0.1922522
103175,0.06833611
103176,0.27546436
103177,0.465408
103178,0.10173327
103179,0.13224277
103180,0.66919136
103181,0.08241252
103182,0.04592513
103183,0.07729196
103184,0.07213339
103185,0.054023545
103186,0.08417897
103187,0.5639299
103188,0.7086463
103189,0.051387522
103190,0.43820032
103191,0.05132027
103192,0.13312104
103193,0.38359532
103194,0.04799048
103195,0.06020276
103196,0.4357604
103197,0.45408577
103198,0.12579694
103199,0.20465255
103200,0.65488344
103201,0.07798362
103202,0.10721771
103203,0.5345587
103204,0.2925274
103205,0.1252229
103206,0.03898687
103207,0.18961644
103208,0.07792753
103209,0.121585935
103210,0.061296925
103211,0.051315393
103212,0.044852827
103213,0.091903806
103214,0.16025852
103215,0.045540396
103216,0.20412157
103217,0.12740572
103218,0.12906519
103219,0.06983111
103220,0.42895463
103221,0.1930354
103222,0.16464365
103223,0.90722173
103224,0.04325788
103225,0.19444336
103226,0.10132474
103227,0.06774914
103228,0.64949375
103229,0.054826725
103230,0.09177054
103231,0.6186476
103232,0.5849679
103233,0.09982673
103234,0.040216938
103235,0.06846052
103236,0.8070569
103237,0.064254925
103238,0.044674307
103239,0.0854882
103240,0.08472917
103241,0.43003312
103242,0.52811605
103243,0.08040611
103244,0.048976243
103245,0.55030364
103246,0.04328393
103247,0.06641761
103248,0.10743658
103249,0.7777608
103250,0.067024626
103251,0.06251313
103252,0.32609484
103253,0.7480301
103254,0.14366132
103255,0.069449395
103256,0.053247478
103257,0.053856816
103258,0.22676162
103259,0.043897014
103260,0.05682126
103261,0.056930143
103262,0.537925
103263,0.04343468
103264,0.374178
103265,0.152875
103266,0.30719432
103267,0.05197837
103268,0.06609213
103269,0.07726775
103270,0.055614535
103271,0.7359068
103272,0.21419325
103273,0.07889232
103274,0.06744725
103275,0.37599707
103276,0.16902988
103277,0.7437383
103278,0.04068882
103279,0.036006227
103280,0.2677561
103281,0.2905677
103282,0.13589266
103283,0.66952777
103284,0.0569069
103285,0.33701923
103286,0.09134109
103287,0.18078117
103288,0.051867902
103289,0.050500486
103290,0.7418346
103291,0.053749952
103292,0.38770172
103293,0.11395614
103294,0.04840674
103295,0.17841402
103296,0.064945005
103297,0.3130545
103298,0.056381002
103299,0.05107086
103300,0.5896219
103301,0.15534917
103302,0.059897788
103303,0.604997
103304,0.14329165
103305,0.15507367
103306,0.051908955
103307,0.11949422
103308,0.050273456
103309,0.17049645
103310,0.2880986
103311,0.4633905
103312,0.06302107
103313,0.08406512
103314,0.05065556
103315,0.06824418
103316,0.31207776
103317,0.055953518
103318,0.07884181
103319,0.71992725
103320,0.14949687
103321,0.52054965
